"id"	"seq"	"class"	"score"
""	""	1	0.976233780384
""	""	1	0.97624027729
""	""	1	0.976244628429
""	""	1	0.976266980171
""	""	1	0.976277828217
""	""	1	0.976290583611
""	""	1	0.976300835609
""	""	1	0.976310789585
""	""	1	0.976326465607
""	""	1	0.976335585117
""	""	1	0.976337373257
""	""	1	0.976347565651
""	""	1	0.976353287697
""	""	1	0.976357221603
""	""	1	0.976393580437
""	""	1	0.976409554482
""	""	1	0.976420938969
""	""	1	0.97642916441
""	""	1	0.976431012154
""	""	1	0.976464271545
""	""	1	0.976469397545
""	""	1	0.9764726758
""	""	1	0.976499676704
""	""	1	0.976499974728
""	""	1	0.976502418518
""	""	1	0.976505458355
""	""	1	0.97652554512
""	""	1	0.976525902748
""	""	1	0.976531147957
""	""	1	0.976544857025
""	""	1	0.976559340954
""	""	1	0.976569950581
""	""	1	0.976574778557
""	""	1	0.976581931114
""	""	1	0.976615726948
""	""	1	0.976616203785
""	""	1	0.976616501808
""	""	1	0.97663217783
""	""	1	0.976632475853
""	""	1	0.97667324543
""	""	1	0.976691067219
""	""	1	0.976723730564
""	""	1	0.976737439632
""	""	1	0.976763486862
""	""	1	0.976788580418
""	""	1	0.976803481579
""	""	1	0.976806759834
""	""	1	0.976808071136
""	""	1	0.97682261467
""	""	1	0.976853251457
""	""	1	0.976858079433
""	""	1	0.976864218712
""	""	1	0.976886153221
""	""	1	0.976893603802
""	""	1	0.976902842522
""	""	1	0.97691911459
""	""	1	0.976924717426
""	""	1	0.976937353611
""	""	1	0.976941168308
""	""	1	0.976945221424
""	""	1	0.976951122284
""	""	1	0.976967155933
""	""	1	0.976970136166
""	""	1	0.977006733418
""	""	1	0.97702229023
""	""	1	0.977025270462
""	""	1	0.977031826973
""	""	1	0.977039337158
""	""	1	0.977044284344
""	""	1	0.977048099041
""	""	1	0.977066934109
""	""	1	0.977067053318
""	""	1	0.977068781853
""	""	1	0.977070569992
""	""	1	0.977079629898
""	""	1	0.977083384991
""	""	1	0.977088451385
""	""	1	0.977089762688
""	""	1	0.977095842361
""	""	1	0.977104842663
""	""	1	0.977109014988
""	""	1	0.977111697197
""	""	1	0.977118611336
""	""	1	0.977146744728
""	""	1	0.977156102657
""	""	1	0.977157652378
""	""	1	0.977160990238
""	""	1	0.97716242075
""	""	1	0.977187335491
""	""	1	0.9771925807
""	""	1	0.977194845676
""	""	1	0.977194905281
""	""	1	0.977205455303
""	""	1	0.977211415768
""	""	1	0.977220714092
""	""	1	0.977224588394
""	""	1	0.977273702621
""	""	1	0.977281153202
""	""	1	0.977296233177
""	""	1	0.9772990942
""	""	1	0.977307379246
""	""	1	0.977311193943
""	""	1	0.977312326431
""	""	1	0.977316379547
""	""	1	0.977336347103
""	""	1	0.977337658405
""	""	1	0.977340757847
""	""	1	0.977387368679
""	""	1	0.977400004864
""	""	1	0.977400183678
""	""	1	0.977434158325
""	""	1	0.977465629578
""	""	1	0.977470397949
""	""	1	0.977473914623
""	""	1	0.977497816086
""	""	1	0.977499127388
""	""	1	0.977501213551
""	""	1	0.977519333363
""	""	1	0.97754830122
""	""	1	0.977574288845
""	""	1	0.977582514286
""	""	1	0.977606892586
""	""	1	0.977629482746
""	""	1	0.977634072304
""	""	1	0.977663815022
""	""	1	0.977668941021
""	""	1	0.977682888508
""	""	1	0.977685153484
""	""	1	0.977692127228
""	""	1	0.977696597576
""	""	1	0.9777110219
""	""	1	0.977724969387
""	""	1	0.977732658386
""	""	1	0.977736413479
""	""	1	0.977745592594
""	""	1	0.977745592594
""	""	1	0.977748632431
""	""	1	0.977755665779
""	""	1	0.977783203125
""	""	1	0.977793514729
""	""	1	0.977797627449
""	""	1	0.977832019329
""	""	1	0.977833747864
""	""	1	0.977834403515
""	""	1	0.977853775024
""	""	1	0.977865040302
""	""	1	0.977898955345
""	""	1	0.977911353111
""	""	1	0.977918684483
""	""	1	0.977922558784
""	""	1	0.977935194969
""	""	1	0.977940797806
""	""	1	0.977943301201
""	""	1	0.977957963943
""	""	1	0.977966606617
""	""	1	0.977967381477
""	""	1	0.977975606918
""	""	1	0.97798037529
""	""	1	0.977981686592
""	""	1	0.977983057499
""	""	1	0.977990984917
""	""	1	0.978010475636
""	""	1	0.978023350239
""	""	1	0.978023827076
""	""	1	0.978032946587
""	""	1	0.978058278561
""	""	1	0.978058636189
""	""	1	0.978063941002
""	""	1	0.978080689907
""	""	1	0.978089153767
""	""	1	0.978112757206
""	""	1	0.978128552437
""	""	1	0.978132307529
""	""	1	0.978149175644
""	""	1	0.978151023388
""	""	1	0.978154659271
""	""	1	0.978168427944
""	""	1	0.978173017502
""	""	1	0.978176414967
""	""	1	0.97818094492
""	""	1	0.978194475174
""	""	1	0.978215813637
""	""	1	0.978225648403
""	""	1	0.978238999844
""	""	1	0.97825729847
""	""	1	0.978262960911
""	""	1	0.978282630444
""	""	1	0.978312075138
""	""	1	0.97832685709
""	""	1	0.978327453136
""	""	1	0.978333175182
""	""	1	0.978351891041
""	""	1	0.978369474411
""	""	1	0.978379011154
""	""	1	0.978427350521
""	""	1	0.978435873985
""	""	1	0.978439986706
""	""	1	0.978469371796
""	""	1	0.978501498699
""	""	1	0.978510737419
""	""	1	0.978513538837
""	""	1	0.97854167223
""	""	1	0.978553831577
""	""	1	0.978563547134
""	""	0	0.978579878807
""	""	1	0.978601276875
""	""	1	0.978601694107
""	""	1	0.978628277779
""	""	1	0.978630125523
""	""	1	0.978633582592
""	""	1	0.978640973568
""	""	1	0.978652119637
""	""	1	0.978653788567
""	""	1	0.978654921055
""	""	1	0.978656947613
""	""	1	0.978660345078
""	""	1	0.978664577007
""	""	1	0.978669524193
""	""	1	0.978672921658
""	""	1	0.978678882122
""	""	1	0.978682518005
""	""	1	0.978714883327
""	""	1	0.978717088699
""	""	1	0.978722929955
""	""	1	0.97872710228
""	""	1	0.978750765324
""	""	1	0.978756904602
""	""	1	0.978765070438
""	""	1	0.978774726391
""	""	1	0.97878074646
""	""	1	0.978786349297
""	""	1	0.978789687157
""	""	1	0.978790819645
""	""	0	0.978791356087
""	""	1	0.978797316551
""	""	1	0.978823184967
""	""	1	0.978823184967
""	""	1	0.978839278221
""	""	1	0.978839933872
""	""	1	0.978854894638
""	""	1	0.978874981403
""	""	1	0.978906393051
""	""	1	0.97893089056
""	""	1	0.978972613811
""	""	1	0.978985130787
""	""	1	0.978992581367
""	""	1	0.979012548923
""	""	1	0.979016423225
""	""	1	0.9790173769
""	""	1	0.979018628597
""	""	1	0.979037880898
""	""	1	0.979040563107
""	""	1	0.979059994221
""	""	1	0.979060530663
""	""	1	0.979066550732
""	""	1	0.979070663452
""	""	1	0.979085445404
""	""	1	0.979091227055
""	""	1	0.979099273682
""	""	1	0.979099452496
""	""	1	0.97911632061
""	""	1	0.979120790958
""	""	1	0.979124426842
""	""	1	0.979139268398
""	""	1	0.979146122932
""	""	1	0.97915828228
""	""	1	0.979179084301
""	""	1	0.979179799557
""	""	1	0.979180932045
""	""	1	0.979184865952
""	""	1	0.979186952114
""	""	1	0.979191362858
""	""	1	0.979204952717
""	""	1	0.979209959507
""	""	1	0.979218542576
""	""	1	0.97922462225
""	""	1	0.979226887226
""	""	1	0.979244530201
""	""	1	0.97924888134
""	""	1	0.979263842106
""	""	1	0.979264318943
""	""	1	0.979266226292
""	""	1	0.979280114174
""	""	1	0.979291558266
""	""	1	0.979293763638
""	""	1	0.979298353195
""	""	1	0.979301035404
""	""	1	0.979316294193
""	""	1	0.979317367077
""	""	1	0.979318499565
""	""	1	0.979318618774
""	""	1	0.979319572449
""	""	1	0.979331970215
""	""	1	0.97933870554
""	""	1	0.979359328747
""	""	1	0.979383766651
""	""	1	0.979398727417
""	""	1	0.979404628277
""	""	1	0.97942173481
""	""	1	0.979423820972
""	""	1	0.979433774948
""	""	1	0.979434370995
""	""	1	0.979441940784
""	""	1	0.979442358017
""	""	1	0.979446232319
""	""	1	0.979460597038
""	""	1	0.97948795557
""	""	1	0.979498326778
""	""	1	0.979518532753
""	""	1	0.979543864727
""	""	1	0.979571640491
""	""	1	0.979587376118
""	""	1	0.979594886303
""	""	1	0.97960370779
""	""	1	0.979615092278
""	""	1	0.97961807251
""	""	1	0.979624629021
""	""	1	0.979634165764
""	""	1	0.979638874531
""	""	1	0.979643285275
""	""	1	0.979644656181
""	""	1	0.97967839241
""	""	1	0.979678809643
""	""	1	0.979693233967
""	""	1	0.97969853878
""	""	1	0.979699909687
""	""	1	0.979710459709
""	""	1	0.979746222496
""	""	1	0.979757666588
""	""	1	0.979761302471
""	""	1	0.97977489233
""	""	1	0.979786157608
""	""	1	0.979794442654
""	""	1	0.979795157909
""	""	1	0.979803681374
""	""	1	0.979810059071
""	""	1	0.979817271233
""	""	1	0.979824185371
""	""	1	0.979847431183
""	""	1	0.979849159718
""	""	1	0.979856312275
""	""	1	0.979860603809
""	""	1	0.979864120483
""	""	1	0.979865729809
""	""	1	0.979869246483
""	""	1	0.979896485806
""	""	1	0.979897975922
""	""	1	0.97991001606
""	""	1	0.979919314384
""	""	1	0.97992503643
""	""	1	0.979945123196
""	""	1	0.979945778847
""	""	1	0.979981184006
""	""	1	0.979988157749
""	""	1	0.980000495911
""	""	1	0.980011284351
""	""	1	0.980017960072
""	""	1	0.980018317699
""	""	1	0.980028271675
""	""	1	0.980041265488
""	""	1	0.980047702789
""	""	1	0.980050086975
""	""	1	0.980050504208
""	""	1	0.980052530766
""	""	1	0.980072081089
""	""	1	0.980078756809
""	""	1	0.980102956295
""	""	0	0.980103731155
""	""	1	0.980104804039
""	""	1	0.980114996433
""	""	1	0.980117380619
""	""	1	0.980117678642
""	""	1	0.980130970478
""	""	1	0.980155169964
""	""	1	0.980172157288
""	""	1	0.980177104473
""	""	1	0.980223357677
""	""	1	0.980223715305
""	""	1	0.980253398418
""	""	1	0.980273842812
""	""	0	0.980283260345
""	""	1	0.98029088974
""	""	1	0.980303108692
""	""	1	0.980307161808
""	""	1	0.980317175388
""	""	1	0.980319321156
""	""	1	0.980329871178
""	""	1	0.980330169201
""	""	1	0.980335652828
""	""	1	0.980347752571
""	""	1	0.980355322361
""	""	1	0.980364084244
""	""	1	0.980365812778
""	""	1	0.980374574661
""	""	1	0.980375528336
""	""	1	0.980379760265
""	""	1	0.980388879776
""	""	1	0.98038905859
""	""	1	0.98039919138
""	""	1	0.980418205261
""	""	1	0.980422198772
""	""	1	0.980432391167
""	""	1	0.980433225632
""	""	1	0.980440557003
""	""	1	0.980455994606
""	""	1	0.980478942394
""	""	1	0.980479896069
""	""	1	0.98048633337
""	""	1	0.980486750603
""	""	1	0.98049145937
""	""	1	0.980497419834
""	""	1	0.980509459972
""	""	1	0.98050993681
""	""	1	0.980516850948
""	""	1	0.980518579483
""	""	1	0.980519235134
""	""	1	0.980521440506
""	""	1	0.980564594269
""	""	1	0.980575561523
""	""	1	0.980584800243
""	""	1	0.980588555336
""	""	1	0.980592310429
""	""	1	0.980593562126
""	""	1	0.980595290661
""	""	1	0.980602622032
""	""	1	0.980618417263
""	""	1	0.980633914471
""	""	1	0.980639219284
""	""	1	0.980642855167
""	""	1	0.980652749538
""	""	1	0.980653643608
""	""	1	0.980654418468
""	""	1	0.980661511421
""	""	1	0.980675816536
""	""	1	0.980680346489
""	""	1	0.980686247349
""	""	1	0.980686604977
""	""	1	0.980691969395
""	""	1	0.980694115162
""	""	1	0.980718553066
""	""	1	0.980734229088
""	""	1	0.980750322342
""	""	1	0.980752885342
""	""	1	0.980761289597
""	""	1	0.98076415062
""	""	1	0.980778574944
""	""	1	0.980785608292
""	""	1	0.9807959795
""	""	1	0.980797708035
""	""	1	0.98080855608
""	""	1	0.980823934078
""	""	1	0.980824172497
""	""	1	0.980825603008
""	""	1	0.980837166309
""	""	1	0.980857372284
""	""	1	0.980864107609
""	""	1	0.980870902538
""	""	1	0.980885148048
""	""	1	0.980894625187
""	""	1	0.980894625187
""	""	1	0.980896055698
""	""	1	0.98090672493
""	""	1	0.980922222137
""	""	1	0.980930924416
""	""	1	0.98093187809
""	""	1	0.980933666229
""	""	1	0.980938434601
""	""	1	0.980939626694
""	""	1	0.980953574181
""	""	1	0.980973124504
""	""	1	0.980975091457
""	""	1	0.980983376503
""	""	1	0.980987608433
""	""	1	0.980999410152
""	""	1	0.981005966663
""	""	1	0.981013417244
""	""	1	0.981019854546
""	""	0	0.9810308218
""	""	1	0.981031537056
""	""	1	0.98104006052
""	""	1	0.981050252914
""	""	1	0.981053829193
""	""	1	0.98106020689
""	""	1	0.981061279774
""	""	1	0.981064319611
""	""	1	0.981075525284
""	""	1	0.981115460396
""	""	1	0.981119990349
""	""	1	0.981139421463
""	""	1	0.98114079237
""	""	1	0.981150150299
""	""	1	0.981165707111
""	""	1	0.981173336506
""	""	1	0.98118442297
""	""	1	0.981184720993
""	""	1	0.981192290783
""	""	1	0.98119443655
""	""	1	0.98120123148
""	""	1	0.981225371361
""	""	1	0.981239438057
""	""	1	0.981255054474
""	""	1	0.981257498264
""	""	1	0.98126500845
""	""	1	0.981270253658
""	""	1	0.981283187866
""	""	1	0.981285154819
""	""	1	0.981286048889
""	""	1	0.981289148331
""	""	1	0.981289982796
""	""	1	0.981295585632
""	""	1	0.981313586235
""	""	1	0.981330215931
""	""	1	0.981331706047
""	""	1	0.981335520744
""	""	1	0.98133713007
""	""	1	0.98134124279
""	""	1	0.981341540813
""	""	1	0.981346189976
""	""	1	0.981349647045
""	""	1	0.981358766556
""	""	1	0.981363654137
""	""	1	0.981372535229
""	""	1	0.981379389763
""	""	1	0.981381595135
""	""	1	0.981399953365
""	""	1	0.981417655945
""	""	1	0.981418907642
""	""	1	0.981443583965
""	""	1	0.981449663639
""	""	1	0.981468856335
""	""	1	0.981507182121
""	""	1	0.981521785259
""	""	1	0.981522202492
""	""	1	0.981524884701
""	""	1	0.981539964676
""	""	1	0.981542885303
""	""	1	0.981567978859
""	""	1	0.981586635113
""	""	1	0.981601715088
""	""	1	0.981607317924
""	""	1	0.981613337994
""	""	1	0.981613814831
""	""	0	0.981618046761
""	""	1	0.981625914574
""	""	1	0.981635928154
""	""	1	0.9816634655
""	""	1	0.981671988964
""	""	1	0.981673359871
""	""	1	0.981677532196
""	""	1	0.981688797474
""	""	1	0.981692969799
""	""	1	0.981693327427
""	""	1	0.981719195843
""	""	1	0.98173892498
""	""	1	0.981750011444
""	""	1	0.981756448746
""	""	1	0.981759190559
""	""	1	0.981760799885
""	""	1	0.981765925884
""	""	1	0.981766998768
""	""	1	0.981770634651
""	""	1	0.981773436069
""	""	1	0.981780946255
""	""	1	0.981814205647
""	""	1	0.98182028532
""	""	1	0.981834232807
""	""	1	0.981849610806
""	""	1	0.981858074665
""	""	1	0.981874704361
""	""	1	0.981876552105
""	""	1	0.981892704964
""	""	1	0.981896519661
""	""	1	0.98190510273
""	""	1	0.981908321381
""	""	1	0.981912195683
""	""	1	0.981912791729
""	""	1	0.981921494007
""	""	1	0.981928527355
""	""	1	0.981937885284
""	""	1	0.981943666935
""	""	1	0.981944084167
""	""	1	0.98194861412
""	""	1	0.981949388981
""	""	1	0.98195540905
""	""	1	0.981979310513
""	""	1	0.981981039047
""	""	1	0.981998205185
""	""	1	0.982002198696
""	""	1	0.982008516788
""	""	1	0.982011377811
""	""	1	0.982017338276
""	""	1	0.982022285461
""	""	1	0.982027888298
""	""	1	0.982032835484
""	""	1	0.982039570808
""	""	1	0.982060194016
""	""	1	0.982065498829
""	""	1	0.982066392899
""	""	1	0.982091605663
""	""	1	0.982104480267
""	""	1	0.98212903738
""	""	1	0.982133328915
""	""	1	0.98214673996
""	""	1	0.982151150703
""	""	1	0.982153117657
""	""	1	0.982161164284
""	""	1	0.98216432333
""	""	1	0.982164561749
""	""	1	0.982172608376
""	""	1	0.982183694839
""	""	1	0.982188820839
""	""	1	0.982193052769
""	""	1	0.982193470001
""	""	1	0.982200503349
""	""	1	0.982216835022
""	""	1	0.98222130537
""	""	1	0.982224225998
""	""	1	0.982231140137
""	""	1	0.982233405113
""	""	1	0.982253730297
""	""	1	0.982253968716
""	""	1	0.982254683971
""	""	1	0.982257425785
""	""	1	0.982258915901
""	""	1	0.982260465622
""	""	1	0.982264399529
""	""	1	0.982264757156
""	""	1	0.982265710831
""	""	1	0.982271134853
""	""	1	0.982283055782
""	""	1	0.982305169106
""	""	1	0.982307732105
""	""	1	0.982320666313
""	""	1	0.982321858406
""	""	1	0.982325434685
""	""	1	0.98233127594
""	""	1	0.98237401247
""	""	1	0.982380628586
""	""	1	0.982389092445
""	""	1	0.982395887375
""	""	1	0.982396602631
""	""	1	0.982401490211
""	""	1	0.982404947281
""	""	1	0.98240596056
""	""	1	0.982411980629
""	""	1	0.982416629791
""	""	1	0.982432246208
""	""	1	0.982445120811
""	""	1	0.982454299927
""	""	1	0.982468605042
""	""	1	0.982478678226
""	""	1	0.982485890388
""	""	1	0.982490956783
""	""	1	0.982499718666
""	""	1	0.98250067234
""	""	1	0.982511401176
""	""	1	0.982512414455
""	""	1	0.982555091381
""	""	1	0.982556045055
""	""	1	0.982563257217
""	""	1	0.982565104961
""	""	1	0.982568442822
""	""	1	0.982577800751
""	""	1	0.982579886913
""	""	1	0.982581973076
""	""	1	0.982588112354
""	""	1	0.982596039772
""	""	1	0.982601463795
""	""	1	0.982613444328
""	""	1	0.982632517815
""	""	1	0.982635974884
""	""	1	0.982655346394
""	""	1	0.98267185688
""	""	1	0.982694625854
""	""	1	0.982707023621
""	""	1	0.982708156109
""	""	1	0.982710838318
""	""	1	0.982717037201
""	""	1	0.982717394829
""	""	1	0.982723414898
""	""	1	0.982733786106
""	""	1	0.982747137547
""	""	1	0.982763409615
""	""	1	0.982771813869
""	""	1	0.982773184776
""	""	1	0.982780396938
""	""	1	0.982786595821
""	""	1	0.982787966728
""	""	1	0.982791244984
""	""	0	0.982809066772
""	""	1	0.982821822166
""	""	1	0.982823550701
""	""	1	0.982837259769
""	""	1	0.982839941978
""	""	1	0.982846796513
""	""	1	0.982849240303
""	""	1	0.982865393162
""	""	1	0.982875883579
""	""	1	0.982884407043
""	""	1	0.982890367508
""	""	1	0.982896983624
""	""	1	0.982904195786
""	""	1	0.982919037342
""	""	1	0.982932388783
""	""	1	0.982943356037
""	""	1	0.982952773571
""	""	1	0.98295712471
""	""	1	0.982961595058
""	""	1	0.983006536961
""	""	1	0.983019411564
""	""	1	0.983025610447
""	""	1	0.983039736748
""	""	1	0.983040809631
""	""	1	0.983041286469
""	""	1	0.983044505119
""	""	1	0.98306208849
""	""	1	0.983071684837
""	""	1	0.983085274696
""	""	1	0.983096122742
""	""	1	0.983101010323
""	""	1	0.983115792274
""	""	1	0.983116567135
""	""	1	0.983121871948
""	""	1	0.983137667179
""	""	1	0.983138680458
""	""	1	0.98314511776
""	""	1	0.98314589262
""	""	1	0.983153581619
""	""	1	0.983198404312
""	""	1	0.983208954334
""	""	1	0.983229219913
""	""	1	0.983234763145
""	""	1	0.983252465725
""	""	1	0.983255624771
""	""	1	0.983258068562
""	""	1	0.983267247677
""	""	1	0.983268678188
""	""	1	0.983274281025
""	""	1	0.983275234699
""	""	1	0.983277142048
""	""	1	0.983283221722
""	""	1	0.983284473419
""	""	1	0.983290910721
""	""	1	0.98329180479
""	""	1	0.983293771744
""	""	1	0.983299553394
""	""	1	0.983300924301
""	""	1	0.983307182789
""	""	1	0.983314156532
""	""	1	0.983316898346
""	""	1	0.983335614204
""	""	1	0.983339309692
""	""	1	0.983340919018
""	""	1	0.983343183994
""	""	1	0.983345150948
""	""	1	0.983353078365
""	""	1	0.983356356621
""	""	1	0.98336070776
""	""	1	0.983361899853
""	""	1	0.983362436295
""	""	1	0.983368337154
""	""	1	0.98337417841
""	""	1	0.983378827572
""	""	1	0.98338997364
""	""	1	0.983390569687
""	""	1	0.983392000198
""	""	1	0.98339343071
""	""	1	0.983394682407
""	""	1	0.983399033546
""	""	1	0.983412861824
""	""	1	0.98342525959
""	""	1	0.983432352543
""	""	1	0.983434379101
""	""	1	0.983450829983
""	""	1	0.983464539051
""	""	1	0.983471691608
""	""	1	0.983476936817
""	""	1	0.983479261398
""	""	1	0.983482480049
""	""	1	0.983493208885
""	""	1	0.983496069908
""	""	1	0.983507037163
""	""	1	0.983516693115
""	""	1	0.983518540859
""	""	1	0.983521103859
""	""	1	0.983528316021
""	""	1	0.98353344202
""	""	1	0.983545660973
""	""	1	0.983551681042
""	""	1	0.983553290367
""	""	1	0.983557641506
""	""	1	0.983579754829
""	""	1	0.98358219862
""	""	1	0.983583450317
""	""	1	0.983592152596
""	""	1	0.983593165874
""	""	1	0.983595371246
""	""	1	0.983606517315
""	""	1	0.983607590199
""	""	1	0.983619391918
""	""	1	0.983630478382
""	""	1	0.983630597591
""	""	1	0.983633816242
""	""	1	0.983636975288
""	""	1	0.983643174171
""	""	1	0.983650386333
""	""	1	0.983656048775
""	""	1	0.983660817146
""	""	1	0.983662009239
""	""	1	0.983674585819
""	""	1	0.983679115772
""	""	1	0.983682334423
""	""	1	0.983691573143
""	""	1	0.983697474003
""	""	1	0.983707249165
""	""	1	0.983712434769
""	""	1	0.983716547489
""	""	1	0.983725667
""	""	1	0.983728349209
""	""	1	0.983730256557
""	""	1	0.983735322952
""	""	1	0.983741283417
""	""	1	0.983757436275
""	""	1	0.983758985996
""	""	1	0.983762145042
""	""	1	0.983765184879
""	""	1	0.983765244484
""	""	1	0.9837667346
""	""	1	0.98378008604
""	""	1	0.983795642853
""	""	1	0.983810663223
""	""	1	0.983812689781
""	""	1	0.983813226223
""	""	1	0.983819127083
""	""	1	0.983823537827
""	""	1	0.983830690384
""	""	1	0.983833491802
""	""	1	0.983837783337
""	""	0	0.983842849731
""	""	1	0.983844935894
""	""	1	0.983847975731
""	""	1	0.98384976387
""	""	1	0.98385065794
""	""	1	0.983859598637
""	""	1	0.98386734724
""	""	1	0.983870446682
""	""	1	0.983886122704
""	""	1	0.983886241913
""	""	1	0.983897268772
""	""	1	0.983909189701
""	""	1	0.98390942812
""	""	1	0.983919560909
""	""	1	0.983919799328
""	""	1	0.983934342861
""	""	1	0.983937859535
""	""	1	0.983938753605
""	""	1	0.983957350254
""	""	1	0.983958721161
""	""	1	0.983967483044
""	""	1	0.983995974064
""	""	1	0.984000504017
""	""	1	0.984006106853
""	""	1	0.984010577202
""	""	0	0.984012722969
""	""	1	0.984021663666
""	""	1	0.984026968479
""	""	1	0.984043300152
""	""	1	0.984045386314
""	""	1	0.984048068523
""	""	1	0.984048485756
""	""	0	0.984067320824
""	""	1	0.984072625637
""	""	1	0.984073400497
""	""	1	0.984080910683
""	""	1	0.984082877636
""	""	1	0.984099149704
""	""	1	0.984100341797
""	""	1	0.984112918377
""	""	1	0.984126091003
""	""	1	0.984130203724
""	""	1	0.984130442142
""	""	1	0.984144330025
""	""	1	0.984148621559
""	""	1	0.984152317047
""	""	1	0.984153211117
""	""	1	0.984163105488
""	""	1	0.984163761139
""	""	1	0.984172105789
""	""	1	0.984185218811
""	""	1	0.984192550182
""	""	1	0.984195351601
""	""	1	0.984244585037
""	""	1	0.984258830547
""	""	1	0.98426425457
""	""	1	0.984266340733
""	""	1	0.984280049801
""	""	1	0.984288275242
""	""	1	0.984296917915
""	""	1	0.984313011169
""	""	1	0.984313905239
""	""	1	0.984314382076
""	""	1	0.984319090843
""	""	1	0.984325826168
""	""	1	0.984326183796
""	""	1	0.984328329563
""	""	1	0.984334647655
""	""	1	0.984337091446
""	""	1	0.984356641769
""	""	1	0.984362125397
""	""	1	0.984380543232
""	""	1	0.984381258488
""	""	1	0.984384834766
""	""	1	0.984393835068
""	""	1	0.984394192696
""	""	1	0.984398066998
""	""	1	0.984420001507
""	""	1	0.984425604343
""	""	1	0.98442709446
""	""	1	0.984430134296
""	""	1	0.984447240829
""	""	1	0.984449386597
""	""	1	0.984455645084
""	""	1	0.984470665455
""	""	1	0.984488904476
""	""	1	0.984496891499
""	""	1	0.984497964382
""	""	1	0.984507381916
""	""	1	0.984511017799
""	""	1	0.984533965588
""	""	1	0.984536647797
""	""	1	0.984545469284
""	""	1	0.984551429749
""	""	1	0.984556913376
""	""	1	0.984579443932
""	""	1	0.984586000443
""	""	1	0.984605848789
""	""	1	0.984606742859
""	""	1	0.984607338905
""	""	1	0.984608829021
""	""	1	0.9846098423
""	""	1	0.984610259533
""	""	1	0.984610319138
""	""	1	0.984612882137
""	""	1	0.984625935555
""	""	1	0.984629273415
""	""	1	0.984633088112
""	""	1	0.984655559063
""	""	1	0.984658658504
""	""	1	0.984661400318
""	""	1	0.984681367874
""	""	1	0.984701693058
""	""	1	0.98470634222
""	""	1	0.984709441662
""	""	1	0.984713554382
""	""	1	0.984726965427
""	""	1	0.984741866589
""	""	1	0.984757721424
""	""	1	0.984765648842
""	""	1	0.984769523144
""	""	1	0.984770834446
""	""	1	0.984803020954
""	""	1	0.984811663628
""	""	1	0.98481720686
""	""	1	0.984820604324
""	""	1	0.984826683998
""	""	1	0.984830141068
""	""	1	0.984838783741
""	""	1	0.984860062599
""	""	1	0.984880983829
""	""	1	0.98489511013
""	""	1	0.984895825386
""	""	1	0.984901189804
""	""	1	0.984908342361
""	""	1	0.984915971756
""	""	1	0.984925806522
""	""	1	0.984932780266
""	""	1	0.984943091869
""	""	1	0.984959125519
""	""	1	0.984979629517
""	""	1	0.984980940819
""	""	1	0.984988212585
""	""	1	0.984991431236
""	""	1	0.984998643398
""	""	1	0.985008716583
""	""	1	0.985009014606
""	""	1	0.985009551048
""	""	1	0.985015749931
""	""	1	0.985025823116
""	""	1	0.985057294369
""	""	1	0.985072672367
""	""	1	0.985075712204
""	""	1	0.985086858273
""	""	1	0.985108792782
""	""	1	0.98511582613
""	""	1	0.985116362572
""	""	1	0.985137999058
""	""	1	0.985139548779
""	""	1	0.98517280817
""	""	1	0.98517370224
""	""	1	0.985180616379
""	""	1	0.985184669495
""	""	1	0.985192120075
""	""	1	0.985194146633
""	""	1	0.985205292702
""	""	1	0.985206723213
""	""	1	0.985213875771
""	""	1	0.985216975212
""	""	1	0.985218346119
""	""	1	0.985234022141
""	""	1	0.985247433186
""	""	1	0.985251367092
""	""	1	0.985254585743
""	""	1	0.985266029835
""	""	1	0.985271334648
""	""	1	0.985278129578
""	""	1	0.985304713249
""	""	1	0.985307991505
""	""	1	0.985315322876
""	""	1	0.985315859318
""	""	1	0.985321223736
""	""	1	0.985321700573
""	""	1	0.985325753689
""	""	1	0.985328137875
""	""	1	0.985335409641
""	""	1	0.985338032246
""	""	1	0.985338330269
""	""	1	0.985352516174
""	""	1	0.985353648663
""	""	1	0.985364437103
""	""	1	0.985365867615
""	""	1	0.985391557217
""	""	1	0.985416471958
""	""	1	0.985428512096
""	""	1	0.985432207584
""	""	1	0.98543959856
""	""	1	0.985442519188
""	""	1	0.985443949699
""	""	1	0.985445320606
""	""	1	0.985452115536
""	""	1	0.985475003719
""	""	1	0.985481262207
""	""	1	0.985483705997
""	""	1	0.985484957695
""	""	1	0.985493838787
""	""	1	0.985501050949
""	""	1	0.985502839088
""	""	1	0.985512137413
""	""	1	0.985512673855
""	""	1	0.9855286479
""	""	1	0.985543131828
""	""	1	0.985544681549
""	""	1	0.985547959805
""	""	1	0.985548555851
""	""	1	0.985552966595
""	""	1	0.985554456711
""	""	1	0.985558569431
""	""	1	0.985562622547
""	""	1	0.985571801662
""	""	1	0.985576331615
""	""	1	0.985578417778
""	""	1	0.985583662987
""	""	1	0.985591232777
""	""	1	0.985597848892
""	""	1	0.985603749752
""	""	1	0.985608577728
""	""	1	0.985617101192
""	""	1	0.985621929169
""	""	1	0.98563092947
""	""	1	0.985634386539
""	""	1	0.98564016819
""	""	1	0.985655546188
""	""	1	0.985670864582
""	""	1	0.985675871372
""	""	1	0.985676348209
""	""	1	0.985685646534
