"id"	"seq"	"class"	"score"
"3234"	""	""	0	0.581684470177
"3235"	""	""	0	0.235907256603
"3236"	""	""	0	0.711524665356
"3237"	""	""	0	0.610607326031
"3238"	""	""	0	0.756955206394
"3239"	""	""	0	0.0274786408991
"3240"	""	""	0	0.413299769163
"3241"	""	""	0	0.0677985474467
"3242"	""	""	0	0.401405662298
"3243"	""	""	0	0.708268105984
"3244"	""	""	0	0.356167644262
"3245"	""	""	0	0.379304140806
"3246"	""	""	0	0.542612552643
"3247"	""	""	0	0.595197021961
"3248"	""	""	0	0.525841474533
"3249"	""	""	0	0.105150938034
"3250"	""	""	0	0.769532859325
"3251"	""	""	0	0.373449116945
"3252"	""	""	0	0.220691382885
"3253"	""	""	0	0.839994013309
"3254"	""	""	0	0.578212499619
"3255"	""	""	0	0.2742433846
"3256"	""	""	0	0.478368610144
"3257"	""	""	0	0.0147894164547
"3258"	""	""	0	0.618243277073
"3259"	""	""	0	0.464553892612
"3260"	""	""	0	0.00714863510802
"3261"	""	""	0	0.268052577972
"3262"	""	""	0	0.179145351052
"3263"	""	""	0	0.0240326467901
"3264"	""	""	0	0.580120444298
"3265"	""	""	0	0.202508434653
"3266"	""	""	0	0.0275752935559
"3267"	""	""	0	0.0899110808969
"3268"	""	""	0	0.0288608558476
"3269"	""	""	0	0.298216789961
"3270"	""	""	0	0.324534058571
"3271"	""	""	0	0.0454637594521
"3272"	""	""	0	0.438598811626
"3273"	""	""	0	0.141709953547
"3274"	""	""	0	0.535314083099
"3275"	""	""	0	0.551295399666
"3276"	""	""	0	0.674354076385
"3277"	""	""	0	0.100126773119
"3278"	""	""	0	0.0343167409301
"3279"	""	""	0	0.0610246993601
"3280"	""	""	0	0.457736045122
"3281"	""	""	0	0.075985237956
"3282"	""	""	0	0.740885257721
"3283"	""	""	0	0.795927107334
"3284"	""	""	0	0.389749884605
"3285"	""	""	0	0.105472289026
"3286"	""	""	0	0.0268908776343
"3287"	""	""	0	0.869825363159
"3288"	""	""	0	0.00958050135523
"3289"	""	""	0	0.336028754711
"3290"	""	""	0	0.615984797478
"3291"	""	""	0	0.49741256237
"3292"	""	""	0	0.0762646943331
"3293"	""	""	0	0.649624466896
"3294"	""	""	0	0.234890431166
"3295"	""	""	0	0.716853022575
"3296"	""	""	0	0.601773202419
"3297"	""	""	0	0.228789776564
"3298"	""	""	0	0.0661388263106
"3299"	""	""	0	0.235777288675
"3300"	""	""	0	0.568791508675
"3301"	""	""	0	0.568600356579
"3302"	""	""	0	0.354877769947
"3303"	""	""	0	0.369777441025
"3304"	""	""	0	0.440548449755
"3305"	""	""	0	0.972214281559
"3306"	""	""	0	0.785626769066
"3307"	""	""	0	0.143791258335
"3308"	""	""	0	0.424404859543
"3309"	""	""	0	0.0362756997347
"3310"	""	""	0	0.116192080081
"3311"	""	""	0	0.277314633131
"3312"	""	""	0	0.861128151417
"3313"	""	""	0	0.859197378159
"3314"	""	""	0	0.0819232463837
"3315"	""	""	0	0.0302988197654
"3316"	""	""	0	0.0174460560083
"3317"	""	""	1	0.84969162941
"3318"	""	""	1	0.863862931728
"3319"	""	""	1	0.402142375708
"3320"	""	""	1	0.433715641499
"3321"	""	""	1	0.974599421024
"3322"	""	""	1	0.833981871605
"3323"	""	""	1	0.782192885876
"3324"	""	""	1	0.621716916561
"3325"	""	""	1	0.937614381313
"3326"	""	""	1	0.865749180317
"3327"	""	""	1	0.73905146122
"3328"	""	""	1	0.936629474163
"3329"	""	""	1	0.690005540848
"3330"	""	""	1	0.840998470783
"3331"	""	""	1	0.874034225941
"3332"	""	""	1	0.765144109726
"3333"	""	""	1	0.968887090683
"3334"	""	""	1	0.82606202364
"3335"	""	""	1	0.93485301733
"3336"	""	""	1	0.834004044533
"3337"	""	""	1	0.385752797127
"3338"	""	""	1	0.634258806705
"3339"	""	""	1	0.742204785347
"3340"	""	""	1	0.183672770858
"3341"	""	""	1	0.760307788849
"3342"	""	""	1	0.436948657036
"3343"	""	""	1	0.679909169674
"3344"	""	""	1	0.441807299852
"3345"	""	""	1	0.629346489906
"3346"	""	""	1	0.515313625336
"3347"	""	""	1	0.400353997946
"3348"	""	""	1	0.623700082302
"3349"	""	""	1	0.75621765852
"3350"	""	""	1	0.890812337399
"3351"	""	""	1	0.940468966961
"3352"	""	""	1	0.323502838612
"3353"	""	""	1	0.69917845726
"3354"	""	""	1	0.361146718264
"3355"	""	""	1	0.627217411995
"3356"	""	""	1	0.586285054684
"3357"	""	""	1	0.8922919631
"3358"	""	""	1	0.706465005875
"3359"	""	""	1	0.520585775375
"3360"	""	""	1	0.192842260003
"3361"	""	""	1	0.687368452549
"3362"	""	""	1	0.314964771271
"3363"	""	""	1	0.328102827072
"3364"	""	""	1	0.799570381641
"3365"	""	""	1	0.957731485367
"3366"	""	""	1	0.440472245216
"3367"	""	""	1	0.967846870422
"3368"	""	""	1	0.503585755825
"3369"	""	""	1	0.815941870213
"3370"	""	""	1	0.973859548569
"3371"	""	""	1	0.227510750294
"3372"	""	""	1	0.639834880829
"3373"	""	""	1	0.78831756115
"3374"	""	""	1	0.895039200783
"3375"	""	""	1	0.79928869009
"3376"	""	""	1	0.853885114193
"3377"	""	""	1	0.671017408371
"3378"	""	""	1	0.722503423691
"3379"	""	""	1	0.79021525383
"3380"	""	""	1	0.774356245995
"3381"	""	""	1	0.878528773785
"3382"	""	""	1	0.54184961319
"3383"	""	""	1	0.922421753407
"3384"	""	""	1	0.957396149635
"3385"	""	""	1	0.810559689999
"3386"	""	""	1	0.836142241955
"3387"	""	""	1	0.77292817831
"3388"	""	""	1	0.664956986904
"3389"	""	""	1	0.898626685143
"3390"	""	""	1	0.526256799698
"3391"	""	""	1	0.545224428177
"3392"	""	""	1	0.643305838108
"3393"	""	""	1	0.73436242342
"3394"	""	""	1	0.686977446079
"3395"	""	""	1	0.532676637173
"3396"	""	""	1	0.362503141165
"3397"	""	""	1	0.524326920509
"3398"	""	""	1	0.645524501801
"3399"	""	""	1	0.748574674129
"3400"	""	""	1	0.78961199522
"3401"	""	""	1	0.618727087975
"3402"	""	""	1	0.913688242435
"3403"	""	""	1	0.72214949131
"3404"	""	""	1	0.589275121689
"3405"	""	""	1	0.910187065601
"3406"	""	""	1	0.575123071671
"3407"	""	""	1	0.929526925087
"3408"	""	""	1	0.399555504322
"3409"	""	""	1	0.847529172897
"3410"	""	""	1	0.707706928253
"3411"	""	""	1	0.674718856812
"3412"	""	""	1	0.877702653408
"3413"	""	""	1	0.707900762558
"3414"	""	""	1	0.425721973181
"3415"	""	""	1	0.846700906754
"3416"	""	""	1	0.974081754684
"3417"	""	""	1	0.752892136574
"3418"	""	""	1	0.63506925106
"3419"	""	""	1	0.960278272629
"3420"	""	""	1	0.34341609478
"3421"	""	""	1	0.94525718689
"3422"	""	""	1	0.799099087715
"3423"	""	""	1	0.82777518034
"3424"	""	""	1	0.94040954113
"3425"	""	""	1	0.867627859116
"3426"	""	""	1	0.800238788128
"3427"	""	""	1	0.973557710648
"3428"	""	""	1	0.733407735825
"3429"	""	""	1	0.595120429993
"3430"	""	""	1	0.867870926857
"3431"	""	""	1	0.915960252285
"3432"	""	""	1	0.307082533836
"3433"	""	""	1	0.764172971249
"3434"	""	""	1	0.895304381847
"3435"	""	""	1	0.873792529106
"3436"	""	""	1	0.490315645933
"3437"	""	""	1	0.918606817722
"3438"	""	""	1	0.932132422924
"3439"	""	""	1	0.807037174702
"3440"	""	""	1	0.945639431477
"3441"	""	""	1	0.943733036518
"3442"	""	""	1	0.946893215179
"3443"	""	""	1	0.648982048035
"3444"	""	""	1	0.290694564581
"3445"	""	""	1	0.937875449657
"3446"	""	""	1	0.765591859818
"3447"	""	""	1	0.72261184454
"3448"	""	""	1	0.613703072071
"3449"	""	""	1	0.981411874294
"3450"	""	""	1	0.809161245823
"3451"	""	""	1	0.495704710484
"3452"	""	""	1	0.919297873974
"3453"	""	""	1	0.673270046711
"3454"	""	""	1	0.852604627609
"3455"	""	""	1	0.891791284084
"3456"	""	""	1	0.843078076839
"3457"	""	""	1	0.567565083504
"3458"	""	""	1	0.930289924145
"3459"	""	""	1	0.66106647253
"3460"	""	""	1	0.962930381298
"3461"	""	""	1	0.956356287003
"3462"	""	""	1	0.758472204208
"3463"	""	""	1	0.516806423664
"3464"	""	""	1	0.93173289299
"3465"	""	""	1	0.482499063015
"3466"	""	""	1	0.726442694664
"3467"	""	""	1	0.638153851032
"3468"	""	""	1	0.655884742737
"3469"	""	""	1	0.912118792534
"3470"	""	""	1	0.754001140594
"3471"	""	""	1	0.386891186237
"3472"	""	""	1	0.951160430908
"3473"	""	""	1	0.883817672729
"3474"	""	""	1	0.967431128025
"3475"	""	""	1	0.355965197086
"3476"	""	""	1	0.847746491432
"3477"	""	""	1	0.544356703758
"3478"	""	""	1	0.696406245232
"3479"	""	""	1	0.414876818657
"3480"	""	""	1	0.79230338335
"3481"	""	""	1	0.965072393417
"3482"	""	""	1	0.346198439598
"3483"	""	""	1	0.914898633957
"3484"	""	""	1	0.612618684769
"3485"	""	""	1	0.212032347918
"3486"	""	""	1	0.724029302597
"3487"	""	""	1	0.921662449837
"3488"	""	""	1	0.617241442204
"3489"	""	""	1	0.899349451065
"3490"	""	""	1	0.839449703693
"3491"	""	""	1	0.978868663311
"3492"	""	""	1	0.783962965012
"3493"	""	""	1	0.982784152031
"3494"	""	""	1	0.674007117748
"3495"	""	""	1	0.728690803051
"3496"	""	""	1	0.67361330986
"3497"	""	""	1	0.957342147827
"3498"	""	""	1	0.80340385437
"3499"	""	""	1	0.718166708946
"3500"	""	""	1	0.830581128597
"3501"	""	""	1	0.917551517487
"3502"	""	""	1	0.762030303478
"3503"	""	""	1	0.977036356926
"3504"	""	""	1	0.501219749451
"3505"	""	""	1	0.57429844141
"3506"	""	""	1	0.481145143509
"3507"	""	""	1	0.974123775959
"3508"	""	""	1	0.620916843414
"3509"	""	""	1	0.787428438663
"3510"	""	""	1	0.701005160809
"3511"	""	""	1	0.951078653336
"3512"	""	""	1	0.714824199677
"3513"	""	""	1	0.362778753042
"3514"	""	""	1	0.913492619991
"3515"	""	""	1	0.294456660748
"3516"	""	""	1	0.965388655663
"3517"	""	""	1	0.86733353138
"3518"	""	""	1	0.722201347351
"3519"	""	""	1	0.921288728714
"3520"	""	""	1	0.471758902073
"3521"	""	""	1	0.821340680122
"3522"	""	""	1	0.348468214273
"3523"	""	""	1	0.840828359127
"3524"	""	""	1	0.911713659763
"3525"	""	""	1	0.382506817579
"3526"	""	""	1	0.25140184164
"3527"	""	""	1	0.945751488209
"3528"	""	""	1	0.217725381255
"3529"	""	""	1	0.996392428875
"3530"	""	""	1	0.976554691792
"3531"	""	""	1	0.938452839851
"3532"	""	""	1	0.889324307442
"3533"	""	""	1	0.883824050426
"3534"	""	""	1	0.776425540447
"3535"	""	""	1	0.722055435181
"3536"	""	""	1	0.857802033424
"3537"	""	""	1	0.544539809227
"3538"	""	""	1	0.96250629425
"3539"	""	""	1	0.882072627544
"3540"	""	""	1	0.441228866577
"3541"	""	""	1	0.657882809639
"3542"	""	""	1	0.0457936264575
"3543"	""	""	1	0.813300192356
"3544"	""	""	1	0.890880227089
"3545"	""	""	1	0.633225619793
"3546"	""	""	1	0.547169268131
"3547"	""	""	1	0.615128159523
"3548"	""	""	1	0.702153861523
"3549"	""	""	1	0.935006976128
"3550"	""	""	1	0.314483582973
"3551"	""	""	1	0.788660228252
"3552"	""	""	1	0.93775087595
"3553"	""	""	1	0.983013987541
"3554"	""	""	1	0.958908259869
"3555"	""	""	1	0.207372128963
"3556"	""	""	1	0.931724071503
"3557"	""	""	1	0.951650083065
"3558"	""	""	1	0.990697979927
"3559"	""	""	1	0.175589412451
"3560"	""	""	1	0.489946186543
"3561"	""	""	1	0.430952727795
"3562"	""	""	1	0.774284124374
"3563"	""	""	1	0.144775301218
"3564"	""	""	1	0.794302344322
"3565"	""	""	1	0.989942669868
"3566"	""	""	1	0.589135408401
"3567"	""	""	1	0.997313916683
"3568"	""	""	1	0.818336486816
"3569"	""	""	1	0.982062101364
"3570"	""	""	1	0.708603262901
"3571"	""	""	1	0.839855253696
"3572"	""	""	1	0.998817563057
"3573"	""	""	1	0.184930369258
"3574"	""	""	1	0.957343697548
"3575"	""	""	1	0.868011474609
"3576"	""	""	1	0.923302650452
"3577"	""	""	1	0.431454569101
"3578"	""	""	1	0.223545059562
"3579"	""	""	1	0.814821541309
"3580"	""	""	1	0.965233922005
"3581"	""	""	1	0.785601496696
"3582"	""	""	1	0.915983259678
"3583"	""	""	1	0.973842442036
"3584"	""	""	1	0.300626307726
"3585"	""	""	1	0.814093351364
"3586"	""	""	1	0.523983716965
"3587"	""	""	1	0.768313527107
"3588"	""	""	1	0.570629179478
"3589"	""	""	1	0.281336277723
"3590"	""	""	1	0.799924373627
"3591"	""	""	1	0.692430257797
"3592"	""	""	1	0.897776603699
"3593"	""	""	1	0.828277587891
"3594"	""	""	1	0.951224505901
"3595"	""	""	1	0.900993943214
"3596"	""	""	1	0.559490501881
"3597"	""	""	1	0.633687019348
"3598"	""	""	1	0.484691679478
"3599"	""	""	1	0.703631520271
"3600"	""	""	1	0.534123957157
"3601"	""	""	1	0.693644762039
"3602"	""	""	1	0.627681851387
"3603"	""	""	1	0.949076831341
"3604"	""	""	1	0.288925558329
"3605"	""	""	1	0.938793003559
"3606"	""	""	1	0.831892311573
"3607"	""	""	1	0.95601606369
"3608"	""	""	1	0.554463744164
"3609"	""	""	1	0.97514796257
"3610"	""	""	1	0.975546002388
"3611"	""	""	1	0.351047694683
"3612"	""	""	1	0.322267502546
"3613"	""	""	1	0.350001901388
"3614"	""	""	1	0.559736728668
"3615"	""	""	1	0.907787978649
"3616"	""	""	1	0.780975461006
"3617"	""	""	1	0.750143587589
"3618"	""	""	1	0.854305565357
"3619"	""	""	1	0.872765123844
"3620"	""	""	1	0.870866775513
"3621"	""	""	1	0.318405747414
"3622"	""	""	1	0.714265108109
"3623"	""	""	1	0.869169354439
"3624"	""	""	1	0.910377323627
"3625"	""	""	1	0.911049008369
"3626"	""	""	1	0.899266600609
"3627"	""	""	1	0.592774868011
"3628"	""	""	1	0.721893310547
"3629"	""	""	1	0.985068023205
"3630"	""	""	1	0.541826486588
"3631"	""	""	1	0.594020843506
"3632"	""	""	1	0.953201591969
"3633"	""	""	1	0.635801374912
"3634"	""	""	1	0.790551900864
"3635"	""	""	1	0.529915928841
"3636"	""	""	1	0.91320079565
"3637"	""	""	1	0.795491874218
"3638"	""	""	1	0.25272038579
"3639"	""	""	1	0.395577281713
"3640"	""	""	1	0.975630879402
"3641"	""	""	1	0.565034687519
"3642"	""	""	1	0.897717535496
"3643"	""	""	1	0.808845102787
"3644"	""	""	1	0.320078790188
"3645"	""	""	1	0.798575758934
"3646"	""	""	1	0.844504952431
"3647"	""	""	1	0.844794750214
"3648"	""	""	1	0.388647377491
"3649"	""	""	1	0.959746897221
"3650"	""	""	1	0.835344791412
"3651"	""	""	1	0.95399326086
"3652"	""	""	1	0.919820070267
"3653"	""	""	1	0.943869411945
"3654"	""	""	1	0.94445079565
"3655"	""	""	1	0.824123978615
"3656"	""	""	1	0.983577847481
"3657"	""	""	1	0.74921476841
"3658"	""	""	1	0.982877373695
"3659"	""	""	1	0.950096070766
"3660"	""	""	1	0.939946055412
"3661"	""	""	1	0.54486656189
"3662"	""	""	1	0.613232076168
"3663"	""	""	1	0.932264983654
"3664"	""	""	1	0.473098963499
"3665"	""	""	1	0.899451851845
"3666"	""	""	1	0.993330359459
"3667"	""	""	1	0.0966319441795
"3668"	""	""	1	0.970868110657
"3669"	""	""	1	0.888510346413
"3670"	""	""	1	0.933283090591
"3671"	""	""	1	0.893909990788
"3672"	""	""	1	0.879269480705
"3673"	""	""	1	0.880824446678
"3674"	""	""	1	0.866850316525
"3675"	""	""	1	0.0682867318392
"3676"	""	""	1	0.921729683876
"3677"	""	""	1	0.856259524822
"3678"	""	""	1	0.53615796566
"3679"	""	""	1	0.840001106262
"3680"	""	""	1	0.891561925411
"3681"	""	""	1	0.0664887875319
"3682"	""	""	1	0.927883028984
"3683"	""	""	1	0.578347861767
"3684"	""	""	1	0.490477561951
"3685"	""	""	1	0.988180160522
"3686"	""	""	1	0.40833479166
"3687"	""	""	1	0.643598139286
"3688"	""	""	1	0.383365243673
"3689"	""	""	1	0.447131961584
"3690"	""	""	1	0.340001165867
"3691"	""	""	1	0.843078613281
"3692"	""	""	1	0.961921572685
"3693"	""	""	1	0.797360062599
"3694"	""	""	1	0.904490172863
"3695"	""	""	1	0.954467833042
"3696"	""	""	1	0.243516013026
"3697"	""	""	1	0.548256456852
"3698"	""	""	1	0.765579104424
"3699"	""	""	1	0.920684874058
"3700"	""	""	1	0.537208914757
"3701"	""	""	1	0.885311663151
"3702"	""	""	1	0.781794607639
"3703"	""	""	1	0.959172904491
"3704"	""	""	1	0.294541120529
"3705"	""	""	1	0.985810875893
"3706"	""	""	1	0.843974411488
"3707"	""	""	1	0.600116193295
"3708"	""	""	1	0.830338954926
"3709"	""	""	1	0.400173306465
"3710"	""	""	1	0.815769314766
"3711"	""	""	1	0.866653680801
"3712"	""	""	1	0.561904907227
"3713"	""	""	1	0.939846873283
"3714"	""	""	1	0.992178857327
"3715"	""	""	1	0.668044686317
"3716"	""	""	1	0.78702545166
"3717"	""	""	1	0.886399686337
"3718"	""	""	1	0.830570876598
"3719"	""	""	1	0.859066486359
"3720"	""	""	1	0.542877078056
"3721"	""	""	1	0.887080907822
"3722"	""	""	1	0.940798223019
"3723"	""	""	1	0.485248357058
"3724"	""	""	1	0.619769334793
"3725"	""	""	1	0.990005791187
"3726"	""	""	1	0.806908488274
"3727"	""	""	1	0.770660102367
"3728"	""	""	1	0.973657011986
"3729"	""	""	1	0.260422259569
"3730"	""	""	1	0.619848847389
"3731"	""	""	1	0.584076821804
"3732"	""	""	1	0.908981502056
"3733"	""	""	1	0.920601904392
"3734"	""	""	1	0.87418872118
"3735"	""	""	1	0.69818764925
"3736"	""	""	1	0.755211293697
"3737"	""	""	1	0.364067554474
"3738"	""	""	1	0.927887260914
"3739"	""	""	1	0.600043654442
"3740"	""	""	1	0.654762387276
"3741"	""	""	1	0.35660597682
"3742"	""	""	1	0.936809957027
"3743"	""	""	1	0.896493732929
"3744"	""	""	1	0.954157114029
"3745"	""	""	1	0.69761377573
"3746"	""	""	1	0.488578885794
"3747"	""	""	1	0.358105480671
"3748"	""	""	1	0.924577534199
"3749"	""	""	1	0.307500481606
"3750"	""	""	1	0.779887318611
"3751"	""	""	1	0.636065006256
"3752"	""	""	1	0.961522579193
"3753"	""	""	1	0.976491034031
"3754"	""	""	1	0.693933606148
"3755"	""	""	1	0.894531607628
"3756"	""	""	1	0.919981062412
"3757"	""	""	1	0.716282427311
"3758"	""	""	1	0.898590922356
"3759"	""	""	1	0.942260801792
"3760"	""	""	1	0.778974950314
"3761"	""	""	1	0.624512195587
"3762"	""	""	1	0.941520154476
"3763"	""	""	1	0.358039021492
"3764"	""	""	1	0.963032484055
"3765"	""	""	1	0.941264569759
"3766"	""	""	1	0.816927194595
"3767"	""	""	1	0.995242059231
"3768"	""	""	1	0.993413329124
"3769"	""	""	1	0.877528488636
"3770"	""	""	1	0.946932852268
"3771"	""	""	1	0.687135457993
"3772"	""	""	1	0.423796951771
"3773"	""	""	1	0.775692224503
"3774"	""	""	1	0.947248339653
"3775"	""	""	1	0.395827770233
"3776"	""	""	1	0.982071995735
"3777"	""	""	1	0.606296002865
"3778"	""	""	1	0.726048767567
"3779"	""	""	1	0.758289039135
"3780"	""	""	1	0.382327884436
"3781"	""	""	1	0.795594632626
"3782"	""	""	1	0.710120141506
"3783"	""	""	1	0.351144909859
"3784"	""	""	1	0.954095959663
"3785"	""	""	1	0.804711282253
"3786"	""	""	1	0.674180686474
"3787"	""	""	1	0.859926104546
"3788"	""	""	1	0.353250175714
"3789"	""	""	1	0.885232210159
"3790"	""	""	1	0.988016366959
"3791"	""	""	1	0.942628443241
"3792"	""	""	1	0.284494042397
"3793"	""	""	1	0.729575514793
"3794"	""	""	1	0.532717764378
"3795"	""	""	1	0.661420345306
"3796"	""	""	1	0.777284026146
"3797"	""	""	1	0.5424721241
"3798"	""	""	1	0.616238296032
"3799"	""	""	1	0.75736874342
"3800"	""	""	1	0.568192183971
"3801"	""	""	1	0.881090164185
"3802"	""	""	1	0.233821570873
"3803"	""	""	1	0.956917405128
"3804"	""	""	1	0.700342476368
"3805"	""	""	1	0.879351496696
"3806"	""	""	1	0.811951220036
"3807"	""	""	1	0.852015018463
"3808"	""	""	1	0.752151072025
"3809"	""	""	1	0.77551728487
"3810"	""	""	1	0.967830717564
"3811"	""	""	1	0.855583786964
"3812"	""	""	1	0.245856776834
"3813"	""	""	1	0.799237549305
"3814"	""	""	1	0.998752832413
"3815"	""	""	1	0.829556167126
"3816"	""	""	1	0.959433019161
"3817"	""	""	1	0.960882008076
"3818"	""	""	1	0.600406706333
"3819"	""	""	1	0.305855840445
"3820"	""	""	1	0.789857149124
"3821"	""	""	1	0.831326961517
"3822"	""	""	1	0.94931268692
"3823"	""	""	1	0.942263901234
"3824"	""	""	1	0.702212333679
"3825"	""	""	1	0.883445203304
"3826"	""	""	1	0.0822473391891
"3827"	""	""	1	0.929698228836
"3828"	""	""	1	0.848065793514
"3829"	""	""	1	0.387157559395
"3830"	""	""	1	0.931436955929
"3831"	""	""	1	0.427367568016
"3832"	""	""	1	0.872536480427
"3833"	""	""	1	0.846385300159
"3834"	""	""	1	0.549182713032
"3835"	""	""	1	0.767052054405
"3836"	""	""	1	0.411979526281
"3837"	""	""	1	0.927579641342
"3838"	""	""	1	0.643358290195
"3839"	""	""	1	0.728851735592
"3840"	""	""	1	0.96956127882
"3841"	""	""	1	0.649554312229
"3842"	""	""	1	0.774805665016
"3843"	""	""	1	0.542022049427
"3844"	""	""	1	0.921683430672
"3845"	""	""	1	0.312804251909
"3846"	""	""	1	0.40985751152
"3847"	""	""	1	0.786537408829
"3848"	""	""	1	0.671579897404
"3849"	""	""	1	0.214898735285
"3850"	""	""	1	0.838862776756
"3851"	""	""	1	0.319168865681
"3852"	""	""	1	0.932272136211
"3853"	""	""	1	0.758291065693
"3854"	""	""	1	0.521705567837
"3855"	""	""	1	0.838095068932
"3856"	""	""	1	0.80779749155
"3857"	""	""	1	0.564545154572
"3858"	""	""	1	0.958215177059
"3859"	""	""	1	0.930574476719
"3860"	""	""	1	0.89171153307
"3861"	""	""	1	0.857785105705
"3862"	""	""	1	0.573053359985
"3863"	""	""	1	0.915559470654
"3864"	""	""	1	0.835037767887
"3865"	""	""	1	0.905142843723
"3866"	""	""	1	0.172428965569
"3867"	""	""	1	0.813302338123
"3868"	""	""	1	0.981096625328
"3869"	""	""	1	0.825644373894
"3870"	""	""	1	0.580740571022
"3871"	""	""	1	0.983915507793
"3872"	""	""	1	0.982115149498
"3873"	""	""	1	0.521340191364
"3874"	""	""	1	0.765804231167
"3875"	""	""	1	0.294955313206
"3876"	""	""	1	0.407113075256
"3877"	""	""	1	0.352671861649
"3878"	""	""	1	0.234804481268
"3879"	""	""	1	0.687149167061
"3880"	""	""	1	0.540647625923
"3881"	""	""	1	0.955940306187
"3882"	""	""	1	0.28313049674
"3883"	""	""	1	0.0981939658523
"3884"	""	""	1	0.490545928478
"3885"	""	""	1	0.947992682457
"3886"	""	""	1	0.888542950153
"3887"	""	""	1	0.90281111002
"3888"	""	""	1	0.723685026169
"3889"	""	""	1	0.299912512302
"3890"	""	""	1	0.882151544094
"3891"	""	""	1	0.926010608673
"3892"	""	""	1	0.487140059471
"3893"	""	""	1	0.518794536591
"3894"	""	""	1	0.869684576988
"3895"	""	""	1	0.851480484009
"3896"	""	""	1	0.109825827181
"3897"	""	""	1	0.829027235508
"3898"	""	""	1	0.856774568558
"3899"	""	""	1	0.691603600979
"3900"	""	""	1	0.616335213184
"3901"	""	""	1	0.983541071415
"3902"	""	""	1	0.643216490746
"3903"	""	""	1	0.471551835537
"3904"	""	""	1	0.79133695364
"3905"	""	""	1	0.750281751156
"3906"	""	""	1	0.274500608444
"3907"	""	""	1	0.291866540909
"3908"	""	""	1	0.878952145576
"3909"	""	""	1	0.774272739887
"3910"	""	""	1	0.98129171133
"3911"	""	""	1	0.947902560234
"3912"	""	""	1	0.310664623976
"3913"	""	""	1	0.80382424593
"3914"	""	""	1	0.88339728117
"3915"	""	""	1	0.935426712036
"3916"	""	""	1	0.591427147388
"3917"	""	""	1	0.903068602085
"3918"	""	""	1	0.950719714165
"3919"	""	""	1	0.858883857727
"3920"	""	""	1	0.863786220551
"3921"	""	""	1	0.928341507912
"3922"	""	""	1	0.787026822567
"3923"	""	""	1	0.866713881493
"3924"	""	""	1	0.817479133606
"3925"	""	""	1	0.707875728607
"3926"	""	""	1	0.580069482327
"3927"	""	""	1	0.95478862524
"3928"	""	""	1	0.839806199074
"3929"	""	""	1	0.695157587528
"3930"	""	""	1	0.710021257401
"3931"	""	""	1	0.594794511795
"3932"	""	""	1	0.817121326923
"3933"	""	""	1	0.700342953205
"3934"	""	""	1	0.739032506943
"3935"	""	""	1	0.396808862686
"3936"	""	""	1	0.515902400017
"3937"	""	""	1	0.816060841084
"3938"	""	""	1	0.381124407053
"3939"	""	""	1	0.684720695019
"3940"	""	""	1	0.568030238152
"3941"	""	""	1	0.334293991327
"3942"	""	""	1	0.976281166077
"3943"	""	""	1	0.627800703049
"3944"	""	""	1	0.500544011593
"3945"	""	""	1	0.426754623652
"3946"	""	""	1	0.641455769539
"3947"	""	""	1	0.524042904377
"3948"	""	""	1	0.926499903202
"3949"	""	""	1	0.106358155608
"3950"	""	""	1	0.525563597679
"3951"	""	""	1	0.115645356476
"3952"	""	""	1	0.0227494053543
"3953"	""	""	1	0.974471092224
"3954"	""	""	1	0.337934166193
"3955"	""	""	1	0.422141730785
"3956"	""	""	1	0.462710380554
"3957"	""	""	1	0.635849118233
"3958"	""	""	1	0.0371275171638
"3959"	""	""	1	0.391388863325
"3960"	""	""	1	0.903877794743
"3961"	""	""	1	0.99122607708
"3962"	""	""	1	0.888616859913
"3963"	""	""	1	0.568300426006
"3964"	""	""	1	0.612933754921
"3965"	""	""	1	0.710483968258
"3966"	""	""	1	0.634917259216
"3967"	""	""	1	0.613249957561
"3968"	""	""	1	0.950229883194
"3969"	""	""	1	0.386004239321
"3970"	""	""	1	0.748052597046
"3971"	""	""	1	0.722059488297
"3972"	""	""	1	0.535185813904
"3973"	""	""	1	0.918133676052
"3974"	""	""	1	0.614166975021
"3975"	""	""	1	0.832206726074
"3976"	""	""	1	0.261753052473
"3977"	""	""	1	0.345289766788
"3978"	""	""	1	0.878000557423
"3979"	""	""	1	0.676051676273
"3980"	""	""	1	0.627020299435
"3981"	""	""	1	0.333456248045
"3982"	""	""	1	0.229128092527
"3983"	""	""	1	0.59058791399
"3984"	""	""	1	0.920488417149
"3985"	""	""	1	0.970578670502
"3986"	""	""	1	0.0989247336984
"3987"	""	""	1	0.481963008642
"3988"	""	""	1	0.725834965706
"3989"	""	""	1	0.761079967022
"3990"	""	""	1	0.648360073566
"3991"	""	""	1	0.868662714958
"3992"	""	""	1	0.588594198227
"3993"	""	""	1	0.770221233368
"3994"	""	""	1	0.841349244118
"3995"	""	""	1	0.69382840395
"3996"	""	""	1	0.920288205147
"3997"	""	""	1	0.525606930256
"3998"	""	""	1	0.24158205092
"3999"	""	""	1	0.392065882683
"4000"	""	""	1	0.373258322477
"4001"	""	""	1	0.96888589859
"4002"	""	""	1	0.588632524014
"4003"	""	""	1	0.74235188961
"4004"	""	""	1	0.219312518835
"4005"	""	""	1	0.369974702597
"4006"	""	""	1	0.74547958374
"4007"	""	""	1	0.555067002773
"4008"	""	""	1	0.303843230009
