"id"	"seq"	"class"	"score"
""	""	0	0.542786240578
""	""	0	0.542808413506
""	""	1	0.543119192123
""	""	1	0.543474137783
""	""	1	0.543572962284
""	""	0	0.543605446815
""	""	1	0.543606758118
""	""	1	0.543612122536
""	""	0	0.543698549271
""	""	1	0.543857872486
""	""	1	0.543958246708
""	""	0	0.544077515602
""	""	0	0.544109582901
""	""	1	0.54412317276
""	""	0	0.54430603981
""	""	1	0.544442534447
""	""	1	0.54448145628
""	""	0	0.544536113739
""	""	0	0.544588088989
""	""	1	0.544594705105
""	""	1	0.544972538948
""	""	1	0.545310437679
""	""	1	0.545465171337
""	""	1	0.545493423939
""	""	1	0.545536518097
""	""	0	0.545556724072
""	""	0	0.545603752136
""	""	1	0.545830667019
""	""	0	0.546333730221
""	""	1	0.546337246895
""	""	1	0.546400487423
""	""	1	0.546508312225
""	""	0	0.546888947487
""	""	1	0.546914935112
""	""	0	0.547035992146
""	""	1	0.547758638859
""	""	1	0.547936439514
""	""	1	0.548313856125
""	""	1	0.548331320286
""	""	0	0.548571527004
""	""	0	0.548792660236
""	""	0	0.549275457859
""	""	1	0.549327790737
""	""	1	0.549345672131
""	""	0	0.549376666546
""	""	1	0.549483120441
""	""	1	0.549801468849
""	""	1	0.549920976162
""	""	0	0.550073444843
""	""	0	0.550125896931
""	""	1	0.550288200378
""	""	0	0.550636291504
""	""	0	0.550643146038
""	""	1	0.550690233707
""	""	0	0.550865113735
""	""	1	0.550879716873
""	""	0	0.55098348856
""	""	0	0.55098760128
""	""	1	0.55104893446
""	""	0	0.551136136055
""	""	1	0.551244795322
""	""	1	0.551515817642
""	""	0	0.551888346672
""	""	0	0.55200868845
""	""	0	0.552091181278
""	""	1	0.552376270294
""	""	1	0.552707016468
""	""	0	0.552726686001
""	""	0	0.552897393703
""	""	1	0.552977919579
""	""	1	0.553243756294
""	""	0	0.553267896175
""	""	0	0.553278744221
""	""	0	0.553285241127
""	""	1	0.553619861603
""	""	0	0.553634285927
""	""	1	0.553699016571
""	""	0	0.553848981857
""	""	0	0.553881049156
""	""	0	0.553905665874
""	""	1	0.55444586277
""	""	1	0.554479002953
""	""	1	0.554525315762
""	""	1	0.554585516453
""	""	0	0.554647982121
""	""	0	0.554711401463
""	""	1	0.555138409138
""	""	1	0.555403470993
""	""	0	0.555540680885
""	""	1	0.556012928486
""	""	0	0.556150615215
""	""	0	0.556250154972
""	""	1	0.556410491467
""	""	1	0.556884407997
""	""	0	0.556931912899
""	""	1	0.557042598724
""	""	0	0.557157933712
""	""	1	0.557158708572
""	""	1	0.557182967663
""	""	1	0.557226955891
""	""	1	0.557354807854
""	""	1	0.55743509531
""	""	0	0.557677388191
""	""	1	0.557720541954
""	""	0	0.557922065258
""	""	1	0.558057248592
""	""	1	0.558270990849
""	""	0	0.558388233185
""	""	1	0.558463871479
""	""	0	0.55857616663
""	""	1	0.558805584908
""	""	0	0.55887979269
""	""	0	0.559047698975
""	""	0	0.559130370617
""	""	1	0.559243142605
""	""	0	0.559249043465
""	""	1	0.559287190437
""	""	1	0.559454321861
""	""	0	0.559455156326
""	""	1	0.559486746788
""	""	0	0.559492647648
""	""	1	0.559508621693
""	""	1	0.55951076746
""	""	1	0.559552669525
""	""	1	0.559558570385
""	""	1	0.559668719769
""	""	0	0.559920489788
""	""	1	0.560283243656
""	""	1	0.560539841652
""	""	0	0.560680508614
""	""	0	0.560992360115
""	""	0	0.561058044434
""	""	0	0.561131000519
""	""	0	0.561472296715
""	""	0	0.561539828777
""	""	1	0.561579704285
""	""	0	0.562314093113
""	""	1	0.562343895435
""	""	1	0.562387168407
""	""	0	0.562620103359
""	""	1	0.562976241112
""	""	1	0.562996923923
""	""	0	0.563238859177
""	""	1	0.563239753246
""	""	0	0.563470602036
""	""	1	0.563517391682
""	""	0	0.563597679138
""	""	1	0.56385499239
""	""	1	0.564153730869
""	""	0	0.564527571201
""	""	1	0.564908087254
""	""	0	0.56504046917
""	""	1	0.565107762814
""	""	0	0.56535410881
""	""	1	0.565369069576
""	""	0	0.565549910069
""	""	1	0.565648794174
""	""	0	0.565866291523
""	""	1	0.56599342823
""	""	1	0.566023945808
""	""	1	0.566139817238
""	""	0	0.566280663013
""	""	1	0.566362440586
""	""	1	0.566473662853
""	""	1	0.566721737385
""	""	1	0.56723600626
""	""	0	0.567318856716
""	""	0	0.567365884781
""	""	0	0.56736600399
""	""	1	0.567375481129
""	""	0	0.567377567291
""	""	0	0.567526459694
""	""	1	0.567567765713
""	""	0	0.567965805531
""	""	0	0.568030178547
""	""	0	0.568042576313
""	""	0	0.568120718002
""	""	1	0.568224668503
""	""	0	0.568328380585
""	""	0	0.568379580975
""	""	0	0.56843495369
""	""	0	0.568449556828
""	""	0	0.568680465221
""	""	0	0.5687738657
""	""	1	0.568818747997
""	""	1	0.568822026253
""	""	1	0.568827211857
""	""	1	0.568878889084
""	""	1	0.568922996521
""	""	1	0.569119811058
""	""	0	0.569134473801
""	""	0	0.569291651249
""	""	1	0.569345235825
""	""	0	0.569456458092
""	""	0	0.569573402405
""	""	1	0.570298552513
""	""	0	0.570311665535
""	""	0	0.57039731741
""	""	1	0.570545971394
""	""	0	0.570832848549
""	""	1	0.571032226086
""	""	1	0.57105588913
""	""	1	0.571330189705
""	""	1	0.571562051773
""	""	0	0.571610450745
""	""	1	0.571894288063
""	""	1	0.572015702724
""	""	0	0.572088301182
""	""	1	0.572109758854
""	""	1	0.572638392448
""	""	0	0.572643399239
""	""	1	0.572679281235
""	""	1	0.573081672192
""	""	0	0.573245406151
""	""	1	0.573277771473
""	""	0	0.573346555233
""	""	1	0.573362588882
""	""	1	0.573504984379
""	""	0	0.573615193367
""	""	1	0.573626756668
""	""	0	0.573640346527
""	""	1	0.573860228062
""	""	0	0.574035465717
""	""	0	0.574107944965
""	""	0	0.574145257473
""	""	0	0.57424145937
""	""	0	0.574289619923
""	""	1	0.574423074722
""	""	1	0.57454252243
""	""	1	0.57458627224
""	""	1	0.574891388416
""	""	1	0.574911534786
""	""	1	0.574944794178
""	""	0	0.574970602989
""	""	1	0.575600206852
""	""	0	0.575845479965
""	""	0	0.575858592987
""	""	0	0.575865507126
""	""	1	0.575907826424
""	""	0	0.576000154018
""	""	1	0.576184928417
""	""	1	0.576235949993
""	""	0	0.57635974884
""	""	0	0.576501071453
""	""	1	0.576767861843
""	""	0	0.576812267303
""	""	0	0.576853096485
""	""	1	0.577021837234
""	""	0	0.577076613903
""	""	1	0.57722723484
""	""	0	0.57723146677
""	""	1	0.577589869499
""	""	1	0.577698647976
""	""	1	0.57800424099
""	""	0	0.578017652035
""	""	1	0.578086495399
""	""	1	0.578112065792
""	""	1	0.578131854534
""	""	0	0.578148782253
""	""	0	0.578324079514
""	""	0	0.578343033791
""	""	1	0.578531444073
""	""	1	0.578552007675
""	""	1	0.578924238682
""	""	1	0.578969597816
""	""	1	0.579156756401
""	""	1	0.579191148281
""	""	0	0.579784691334
""	""	0	0.579952716827
""	""	0	0.580037891865
""	""	0	0.580073773861
""	""	1	0.580177247524
""	""	1	0.580527961254
""	""	1	0.580539166927
""	""	0	0.580734550953
""	""	0	0.580836057663
""	""	0	0.581386625767
""	""	1	0.581441879272
""	""	1	0.581477046013
""	""	1	0.5821865201
""	""	0	0.582683324814
""	""	0	0.582703173161
""	""	1	0.582821547985
""	""	1	0.583031415939
""	""	1	0.583296716213
""	""	1	0.583843767643
""	""	1	0.583984315395
""	""	1	0.584135711193
""	""	1	0.584350645542
""	""	1	0.584357440472
""	""	1	0.584360480309
""	""	1	0.584629952908
""	""	0	0.58466053009
""	""	0	0.584824502468
""	""	1	0.585111141205
""	""	1	0.585440576077
""	""	0	0.585551559925
""	""	1	0.585613310337
""	""	0	0.5856539011
""	""	1	0.585681498051
""	""	0	0.585716843605
""	""	1	0.585918068886
""	""	1	0.58600717783
""	""	0	0.58605659008
""	""	1	0.586241304874
""	""	0	0.586336672306
""	""	0	0.586609423161
""	""	1	0.586767435074
""	""	0	0.586792647839
""	""	0	0.586930751801
""	""	0	0.587166666985
""	""	0	0.587217330933
""	""	0	0.587298095226
""	""	0	0.587327480316
""	""	1	0.587344825268
""	""	0	0.587456941605
""	""	0	0.587608039379
""	""	1	0.587684571743
""	""	0	0.587812006474
""	""	0	0.588246464729
""	""	0	0.58860129118
""	""	1	0.588646709919
""	""	1	0.58875733614
""	""	0	0.588784337044
""	""	1	0.589039266109
""	""	0	0.589305460453
""	""	1	0.589309513569
""	""	0	0.589652061462
""	""	0	0.58970028162
""	""	0	0.590032279491
""	""	1	0.590080142021
""	""	1	0.590283691883
""	""	0	0.590322136879
""	""	0	0.590355098248
""	""	1	0.590439140797
""	""	1	0.590522825718
""	""	0	0.590730786324
""	""	0	0.591379642487
""	""	1	0.591758489609
""	""	1	0.591843605042
""	""	0	0.592002153397
""	""	1	0.592088639736
""	""	0	0.592136144638
""	""	1	0.592150449753
""	""	1	0.59221470356
""	""	0	0.592231154442
""	""	1	0.592530429363
""	""	1	0.592545092106
""	""	1	0.592709600925
""	""	1	0.592740178108
""	""	1	0.592813611031
""	""	1	0.592859327793
""	""	1	0.592877566814
""	""	0	0.592921555042
""	""	1	0.593469142914
""	""	1	0.593571901321
""	""	0	0.593664586544
""	""	1	0.59376847744
""	""	1	0.594167351723
""	""	1	0.594241559505
""	""	1	0.594667375088
""	""	1	0.594921588898
""	""	1	0.594940781593
""	""	1	0.595089256763
""	""	0	0.595307171345
""	""	1	0.595452129841
""	""	1	0.595664322376
""	""	0	0.595752239227
""	""	1	0.596325755119
""	""	0	0.596470236778
""	""	0	0.596509218216
""	""	0	0.596568226814
""	""	1	0.597000479698
""	""	0	0.597120702267
""	""	1	0.597263932228
""	""	0	0.597383975983
""	""	0	0.597626388073
""	""	0	0.59765791893
""	""	0	0.597849786282
""	""	1	0.598110020161
""	""	1	0.598255813122
""	""	1	0.598337709904
""	""	0	0.598347842693
""	""	1	0.598657727242
""	""	1	0.598741412163
""	""	1	0.59876459837
""	""	1	0.59881401062
""	""	1	0.598861932755
""	""	1	0.599020421505
""	""	1	0.599132359028
""	""	1	0.599288105965
""	""	1	0.599774062634
""	""	1	0.599776566029
""	""	0	0.5999558568
""	""	0	0.600057303905
""	""	1	0.60034096241
""	""	0	0.600354790688
""	""	1	0.600484490395
""	""	1	0.60076969862
""	""	1	0.600804388523
""	""	1	0.601131498814
""	""	1	0.601174890995
""	""	1	0.601202726364
""	""	1	0.601202845573
""	""	1	0.601297914982
""	""	1	0.601341784
""	""	1	0.601422190666
""	""	1	0.601433634758
""	""	1	0.601502358913
""	""	1	0.601629793644
""	""	0	0.601821660995
""	""	1	0.602039694786
""	""	0	0.602065682411
""	""	0	0.602091014385
""	""	1	0.602246165276
""	""	1	0.602321743965
""	""	1	0.602474868298
""	""	1	0.602584302425
""	""	1	0.602587521076
""	""	1	0.602705419064
""	""	0	0.603492379189
""	""	0	0.603576421738
""	""	1	0.604171216488
""	""	1	0.60435461998
""	""	0	0.604702174664
""	""	1	0.605132579803
""	""	1	0.6051466465
""	""	1	0.605266392231
""	""	1	0.605362653732
""	""	1	0.605454981327
""	""	1	0.606095790863
""	""	1	0.606240093708
""	""	1	0.606315910816
""	""	1	0.606495440006
""	""	0	0.606586158276
""	""	1	0.606616616249
""	""	0	0.606652677059
""	""	0	0.606656730175
""	""	0	0.606657981873
""	""	1	0.607016682625
""	""	1	0.607596337795
""	""	1	0.607642531395
""	""	1	0.607687711716
""	""	1	0.607932329178
""	""	0	0.607949316502
""	""	0	0.608169794083
""	""	1	0.608314275742
""	""	0	0.608471632004
""	""	0	0.608543872833
""	""	1	0.608634471893
""	""	1	0.608822762966
""	""	1	0.608877599239
""	""	1	0.608967363834
""	""	0	0.60907959938
""	""	1	0.609110295773
""	""	0	0.609163045883
""	""	0	0.609286367893
""	""	1	0.609407186508
""	""	1	0.609466075897
""	""	1	0.609776198864
""	""	0	0.609989881516
""	""	0	0.610049784184
""	""	1	0.610064804554
""	""	1	0.610252261162
""	""	0	0.610303103924
""	""	0	0.61041867733
""	""	1	0.610535740852
""	""	1	0.610616981983
""	""	1	0.610923886299
""	""	0	0.610959470272
""	""	1	0.611102640629
""	""	1	0.611208677292
""	""	0	0.611501038074
""	""	1	0.611976623535
""	""	0	0.612301766872
""	""	1	0.612322092056
""	""	0	0.612324774265
""	""	1	0.612369179726
""	""	1	0.61238181591
""	""	1	0.612462460995
""	""	1	0.612663865089
""	""	0	0.612863481045
""	""	1	0.612978637218
""	""	1	0.613167107105
""	""	0	0.613253951073
""	""	1	0.613622128963
""	""	0	0.613654255867
""	""	1	0.613848209381
""	""	1	0.613983571529
""	""	0	0.61412602663
""	""	1	0.614284515381
""	""	1	0.614349484444
""	""	1	0.614654123783
""	""	1	0.614794373512
""	""	1	0.614914000034
""	""	1	0.614926755428
""	""	1	0.615214467049
""	""	1	0.615323007107
""	""	0	0.615380167961
""	""	0	0.615511238575
""	""	0	0.615627169609
""	""	1	0.615640044212
""	""	0	0.615813195705
""	""	1	0.61585187912
""	""	1	0.616440713406
""	""	0	0.616503477097
""	""	1	0.616794466972
""	""	1	0.617246091366
""	""	0	0.617443025112
""	""	0	0.617474496365
""	""	1	0.617598474026
""	""	1	0.617642819881
""	""	1	0.617975771427
""	""	1	0.618005871773
""	""	1	0.618086755276
""	""	0	0.618246972561
""	""	1	0.618281304836
""	""	1	0.619019985199
""	""	1	0.619155287743
""	""	1	0.619303286076
""	""	1	0.619426071644
""	""	1	0.619438111782
""	""	0	0.619751214981
""	""	0	0.619866967201
""	""	1	0.620152950287
""	""	0	0.620211303234
""	""	1	0.620217621326
""	""	1	0.620370149612
""	""	0	0.620401084423
""	""	0	0.620520532131
""	""	1	0.620694994926
""	""	1	0.620899319649
""	""	0	0.621068656445
""	""	1	0.62106949091
""	""	0	0.621223807335
""	""	1	0.621228158474
""	""	1	0.621389210224
""	""	1	0.621522009373
""	""	0	0.621639668941
""	""	1	0.621683835983
""	""	1	0.621817946434
""	""	0	0.622030675411
""	""	1	0.622164011002
""	""	0	0.622217655182
""	""	1	0.622600257397
""	""	0	0.622634351254
""	""	1	0.622734606266
""	""	1	0.622901439667
""	""	0	0.623112976551
""	""	0	0.623210847378
""	""	0	0.623261630535
""	""	1	0.623376131058
""	""	1	0.623403728008
""	""	1	0.623612046242
""	""	0	0.623725235462
""	""	0	0.62390011549
""	""	0	0.624203979969
""	""	1	0.624472200871
""	""	0	0.624599993229
""	""	1	0.624641239643
""	""	1	0.624744355679
""	""	1	0.624788880348
""	""	0	0.624858915806
""	""	1	0.624909281731
""	""	1	0.625217616558
""	""	0	0.62522226572
""	""	1	0.625293850899
""	""	0	0.625294268131
""	""	0	0.625634670258
""	""	1	0.625835359097
""	""	0	0.625864624977
""	""	1	0.625909090042
""	""	1	0.626133084297
""	""	0	0.626156389713
""	""	0	0.626216173172
""	""	1	0.626827597618
""	""	1	0.626868069172
""	""	1	0.626928329468
""	""	1	0.627075076103
""	""	1	0.627380251884
""	""	1	0.627417087555
""	""	0	0.627461016178
""	""	1	0.627525150776
""	""	0	0.627573311329
""	""	1	0.627595365047
""	""	1	0.627640902996
""	""	1	0.628344595432
""	""	1	0.628412902355
""	""	0	0.628414154053
""	""	1	0.628462910652
""	""	1	0.628484904766
""	""	0	0.628642439842
""	""	1	0.628655970097
""	""	1	0.628796219826
""	""	1	0.629059493542
""	""	0	0.629147171974
""	""	1	0.629344165325
""	""	1	0.629432439804
""	""	0	0.62949514389
""	""	1	0.629533171654
""	""	0	0.629643499851
""	""	1	0.629759132862
""	""	1	0.629759967327
""	""	0	0.629808068275
""	""	1	0.629982411861
""	""	0	0.630246698856
""	""	1	0.630271136761
""	""	0	0.630555927753
""	""	1	0.63057243824
""	""	1	0.630945920944
""	""	0	0.630998730659
""	""	0	0.631020009518
""	""	0	0.631062328815
""	""	1	0.631305038929
""	""	1	0.631405234337
""	""	1	0.631455719471
""	""	1	0.631632387638
""	""	1	0.631645977497
""	""	1	0.631705641747
""	""	0	0.631818234921
""	""	1	0.632107853889
""	""	1	0.632425487041
""	""	0	0.632486760616
""	""	1	0.632640063763
""	""	1	0.632707357407
""	""	1	0.632794320583
""	""	1	0.633198618889
""	""	1	0.633285164833
""	""	1	0.633305311203
""	""	0	0.633324146271
""	""	1	0.633402884007
""	""	0	0.633466362953
""	""	0	0.633618533611
""	""	0	0.633633375168
""	""	1	0.633650898933
""	""	0	0.63419097662
""	""	0	0.634363234043
""	""	1	0.63439232111
""	""	1	0.634944140911
""	""	1	0.635016977787
""	""	0	0.635084271431
""	""	0	0.635124981403
""	""	0	0.635243296623
""	""	1	0.635386943817
""	""	1	0.635527968407
""	""	0	0.635533034801
""	""	0	0.635700881481
""	""	1	0.63570612669
""	""	1	0.635724127293
""	""	1	0.635968267918
""	""	0	0.636195540428
""	""	1	0.636425495148
""	""	1	0.636530518532
""	""	1	0.63654345274
""	""	1	0.636783599854
""	""	1	0.636905014515
""	""	0	0.636924624443
""	""	1	0.636938035488
""	""	1	0.63697218895
""	""	0	0.637361288071
""	""	0	0.637418687344
""	""	1	0.63742518425
""	""	1	0.637647390366
""	""	1	0.637650310993
""	""	0	0.637691915035
""	""	1	0.637862503529
""	""	1	0.637890636921
""	""	0	0.63808375597
""	""	0	0.638616800308
""	""	1	0.638802826405
""	""	0	0.639228403568
""	""	0	0.639330387115
""	""	1	0.639407396317
""	""	1	0.639434158802
""	""	1	0.639662802219
""	""	0	0.639913260937
""	""	1	0.640037894249
""	""	1	0.640280485153
""	""	1	0.640342652798
""	""	0	0.640432059765
""	""	1	0.640483796597
""	""	0	0.640574157238
""	""	1	0.640584588051
""	""	1	0.640760302544
""	""	1	0.640927791595
""	""	0	0.640930056572
""	""	0	0.641163647175
""	""	1	0.64121067524
""	""	0	0.641320645809
""	""	1	0.641421973705
""	""	1	0.641477704048
""	""	1	0.641534268856
""	""	0	0.641640365124
""	""	0	0.642047345638
""	""	1	0.642097711563
""	""	1	0.642196595669
""	""	1	0.642472863197
""	""	1	0.642491936684
""	""	1	0.642724514008
""	""	0	0.643115282059
""	""	1	0.643131792545
""	""	1	0.643238604069
""	""	0	0.643412709236
""	""	1	0.643452823162
""	""	1	0.64359152317
""	""	1	0.643612265587
""	""	0	0.643717944622
""	""	1	0.643818438053
""	""	0	0.644062697887
""	""	1	0.644198834896
""	""	1	0.644198954105
""	""	1	0.644395768642
""	""	0	0.644398927689
""	""	1	0.644503295422
""	""	1	0.644587993622
""	""	1	0.644636392593
""	""	0	0.644636631012
""	""	0	0.644682407379
""	""	1	0.644863963127
""	""	0	0.645112216473
""	""	1	0.645152807236
""	""	1	0.645331025124
""	""	0	0.645462870598
""	""	1	0.645609617233
""	""	0	0.645621418953
""	""	1	0.645968735218
""	""	1	0.646123886108
""	""	1	0.646191298962
""	""	0	0.646281123161
""	""	0	0.64647269249
""	""	1	0.646516799927
""	""	1	0.646556258202
""	""	0	0.646634399891
""	""	1	0.646872520447
""	""	1	0.646979808807
""	""	0	0.647019207478
""	""	1	0.647062957287
""	""	1	0.647171854973
""	""	0	0.647395074368
""	""	1	0.647525906563
""	""	0	0.647626101971
""	""	1	0.647834599018
""	""	0	0.648068845272
""	""	1	0.648228824139
""	""	1	0.648338913918
""	""	1	0.648682773113
""	""	0	0.648728370667
""	""	1	0.648747682571
""	""	1	0.64884185791
""	""	0	0.648854911327
""	""	0	0.648917615414
""	""	0	0.64923119545
""	""	1	0.649314701557
""	""	1	0.649317681789
""	""	1	0.649331927299
""	""	1	0.649441659451
""	""	1	0.649509012699
""	""	1	0.649741768837
""	""	1	0.649942696095
""	""	1	0.650019526482
""	""	0	0.650048434734
""	""	0	0.650587081909
""	""	1	0.651085197926
""	""	0	0.651225745678
""	""	0	0.651296675205
""	""	0	0.651340186596
""	""	0	0.651627838612
""	""	1	0.651639401913
""	""	0	0.651694297791
""	""	1	0.651787638664
""	""	1	0.651788234711
""	""	0	0.65203589201
""	""	1	0.652142941952
""	""	1	0.652174055576
""	""	1	0.652420163155
""	""	1	0.65247040987
""	""	0	0.652528941631
""	""	1	0.652568876743
""	""	0	0.652572333813
""	""	0	0.652720689774
""	""	0	0.652721762657
""	""	1	0.653002262115
""	""	0	0.653175413609
""	""	1	0.653282523155
""	""	0	0.653760254383
""	""	1	0.653936266899
""	""	0	0.654194653034
""	""	0	0.65482622385
""	""	0	0.654902696609
""	""	0	0.65509057045
""	""	1	0.655125260353
""	""	0	0.655169844627
""	""	0	0.655552685261
""	""	1	0.655586183071
""	""	1	0.655644655228
""	""	0	0.655658841133
""	""	1	0.656157910824
""	""	0	0.656390964985
""	""	1	0.656598567963
""	""	1	0.656760632992
""	""	1	0.656910359859
""	""	0	0.657087862492
""	""	1	0.657125651836
""	""	1	0.657176792622
""	""	1	0.657225489616
""	""	0	0.657285511494
""	""	1	0.657377660275
""	""	1	0.657444894314
""	""	0	0.657759308815
""	""	1	0.657817363739
""	""	1	0.657901406288
""	""	1	0.658375859261
""	""	1	0.658715724945
""	""	0	0.658763706684
""	""	0	0.658770143986
""	""	1	0.659021258354
""	""	0	0.659054577351
""	""	1	0.659347772598
""	""	0	0.65935665369
""	""	0	0.659785866737
""	""	0	0.660012841225
""	""	1	0.660036742687
""	""	0	0.660322606564
""	""	1	0.660452544689
""	""	1	0.660557568073
""	""	0	0.660688817501
""	""	1	0.660837829113
""	""	1	0.66085767746
""	""	0	0.660867989063
""	""	1	0.66087269783
""	""	1	0.661050498486
""	""	1	0.661102592945
""	""	1	0.661125659943
""	""	0	0.661170125008
""	""	0	0.6611790061
""	""	1	0.661237180233
""	""	1	0.661312460899
""	""	0	0.661347270012
""	""	1	0.66138023138
""	""	1	0.66159594059
""	""	1	0.661677241325
""	""	1	0.661683917046
""	""	1	0.661752820015
""	""	0	0.661909639835
""	""	1	0.661935925484
""	""	1	0.661980748177
""	""	1	0.662065923214
""	""	1	0.662201583385
""	""	0	0.662306249142
""	""	1	0.662782549858
""	""	1	0.66323786974
""	""	1	0.663477241993
""	""	1	0.663623988628
""	""	0	0.663655817509
""	""	1	0.663801074028
""	""	1	0.663881897926
""	""	1	0.663915574551
""	""	1	0.664815545082
""	""	0	0.664857625961
""	""	1	0.665230631828
""	""	0	0.665454864502
""	""	0	0.66546434164
""	""	0	0.665477693081
""	""	0	0.665530025959
""	""	0	0.665706336498
""	""	1	0.666015744209
""	""	1	0.666032075882
""	""	0	0.666127741337
""	""	1	0.666314899921
""	""	0	0.666390120983
""	""	1	0.666535794735
""	""	1	0.666600704193
""	""	1	0.666727900505
""	""	1	0.666748225689
""	""	1	0.66693431139
""	""	0	0.667080998421
""	""	0	0.667261838913
""	""	0	0.667484343052
""	""	0	0.667544066906
""	""	0	0.667723834515
""	""	1	0.667742192745
""	""	1	0.667780399323
""	""	1	0.667877197266
""	""	1	0.668011128902
""	""	0	0.668094456196
""	""	0	0.668121039867
""	""	1	0.668195366859
""	""	1	0.668259084225
""	""	1	0.668290495872
""	""	1	0.668544590473
""	""	1	0.668868362904
""	""	1	0.669035315514
""	""	0	0.669073522091
""	""	1	0.669079661369
""	""	0	0.669154763222
""	""	1	0.669229865074
""	""	1	0.669233202934
""	""	1	0.669393002987
""	""	0	0.669397115707
""	""	1	0.66995537281
""	""	0	0.670155823231
""	""	1	0.670174360275
""	""	0	0.670309126377
""	""	0	0.670439004898
""	""	1	0.670577764511
""	""	1	0.670629918575
""	""	1	0.670704364777
""	""	1	0.670739531517
""	""	1	0.67079436779
""	""	1	0.67084389925
""	""	1	0.670939981937
""	""	1	0.67096310854
""	""	0	0.67108476162
""	""	1	0.671174108982
""	""	1	0.671184659004
""	""	1	0.671265006065
""	""	0	0.671872198582
""	""	1	0.671874284744
""	""	0	0.672030031681
""	""	0	0.672115981579
""	""	1	0.67211997509
""	""	1	0.672308087349
""	""	1	0.672360956669
""	""	0	0.672385215759
""	""	1	0.672457873821
""	""	1	0.67261081934
""	""	1	0.672650694847
""	""	1	0.672678351402
""	""	0	0.67271053791
""	""	0	0.672902882099
""	""	1	0.67303943634
""	""	1	0.673115611076
""	""	1	0.673206150532
""	""	1	0.673362970352
""	""	1	0.673482656479
""	""	1	0.673608422279
""	""	1	0.673748552799
""	""	1	0.673940718174
""	""	0	0.673987030983
""	""	1	0.674056708813
""	""	0	0.674253225327
""	""	1	0.674254477024
""	""	1	0.674262940884
""	""	1	0.674405455589
""	""	1	0.674710810184
""	""	0	0.675092339516
""	""	1	0.675111591816
""	""	1	0.675560057163
""	""	1	0.67556566
""	""	1	0.675885975361
""	""	0	0.676116347313
""	""	1	0.676210105419
""	""	0	0.676273405552
""	""	0	0.676363170147
""	""	0	0.676783144474
""	""	1	0.677036762238
""	""	0	0.677176773548
""	""	0	0.677252113819
""	""	1	0.677277028561
""	""	0	0.677327632904
""	""	1	0.677333056927
""	""	1	0.677490413189
""	""	1	0.677491307259
""	""	0	0.67752122879
""	""	0	0.677579939365
""	""	1	0.677842199802
""	""	1	0.678030490875
""	""	1	0.678241848946
""	""	1	0.678517103195
""	""	1	0.678672552109
""	""	1	0.678793311119
""	""	0	0.679242372513
""	""	1	0.679287612438
""	""	0	0.679706394672
""	""	0	0.679769635201
""	""	0	0.679967880249
""	""	1	0.68005502224
""	""	1	0.680225849152
""	""	0	0.680342853069
""	""	1	0.680445969105
""	""	1	0.680472970009
""	""	1	0.680650353432
""	""	0	0.680732131004
""	""	1	0.680953979492
""	""	0	0.681069374084
""	""	0	0.681216180325
""	""	1	0.681250691414
""	""	0	0.681431829929
""	""	0	0.681468904018
""	""	1	0.681629776955
""	""	1	0.681718289852
""	""	1	0.681737482548
""	""	1	0.681754529476
""	""	1	0.68194103241
""	""	1	0.682118952274
""	""	1	0.682145595551
""	""	1	0.68214994669
""	""	0	0.682208001614
""	""	1	0.682627677917
""	""	1	0.683009445667
""	""	1	0.683020353317
""	""	1	0.683866024017
""	""	1	0.683899879456
""	""	0	0.683953285217
""	""	1	0.684111475945
""	""	1	0.684322357178
""	""	0	0.684411942959
""	""	1	0.684635460377
""	""	1	0.684696555138
""	""	1	0.684746384621
""	""	0	0.684968829155
""	""	1	0.684969007969
""	""	0	0.685007452965
""	""	1	0.685186982155
""	""	1	0.685262560844
""	""	1	0.685303449631
""	""	1	0.685449063778
""	""	1	0.685602962971
""	""	1	0.685826957226
""	""	1	0.685843467712
""	""	1	0.685867846012
""	""	1	0.685998022556
""	""	1	0.686151981354
""	""	1	0.686192989349
""	""	1	0.686265647411
""	""	1	0.68630284071
""	""	1	0.686476409435
""	""	1	0.686535537243
""	""	1	0.686783730984
""	""	1	0.686784982681
""	""	0	0.686920940876
""	""	1	0.687070846558
""	""	0	0.687151789665
""	""	0	0.687207460403
""	""	0	0.687475800514
""	""	0	0.687476933002
""	""	1	0.687701582909
""	""	0	0.687972724438
""	""	1	0.688038408756
""	""	1	0.688324689865
""	""	0	0.688410997391
""	""	1	0.688418924809
""	""	1	0.688429534435
""	""	0	0.688500523567
""	""	0	0.688529193401
""	""	1	0.68868881464
""	""	0	0.688755452633
""	""	1	0.688875079155
""	""	1	0.689047932625
""	""	1	0.689114034176
""	""	1	0.689255595207
""	""	1	0.689311206341
""	""	0	0.689314067364
""	""	1	0.689509630203
""	""	1	0.689581334591
""	""	0	0.689744770527
""	""	1	0.689950883389
""	""	1	0.690034687519
""	""	0	0.690227746964
""	""	1	0.690265834332
""	""	1	0.690311849117
""	""	0	0.690333664417
""	""	0	0.690334975719
""	""	1	0.690389335155
""	""	0	0.690414607525
""	""	1	0.690521895885
""	""	1	0.690620779991
""	""	1	0.690636396408
""	""	1	0.690653324127
""	""	1	0.691326022148
""	""	0	0.691672682762
""	""	0	0.691831827164
""	""	0	0.691832304001
""	""	1	0.691834688187
""	""	1	0.69183665514
