"id"	"seq"	"class"	"score"
""	""	0	0.781404674053
""	""	1	0.781740665436
""	""	1	0.781836509705
""	""	1	0.781846642494
""	""	1	0.782816231251
""	""	0	0.78429120779
""	""	0	0.785618126392
""	""	1	0.787847876549
""	""	1	0.789204239845
""	""	1	0.789399683475
""	""	1	0.790607631207
""	""	1	0.79104667902
""	""	1	0.791978240013
""	""	0	0.791995048523
""	""	0	0.793125152588
""	""	0	0.793568134308
""	""	1	0.794909775257
""	""	1	0.795274078846
""	""	1	0.79604190588
""	""	0	0.796086013317
""	""	1	0.797173142433
""	""	1	0.797231316566
""	""	0	0.797495901585
""	""	0	0.797642588615
""	""	1	0.797770798206
""	""	1	0.798231601715
""	""	0	0.798615157604
""	""	0	0.798784315586
""	""	1	0.798914134502
""	""	1	0.800052762032
""	""	1	0.800223708153
""	""	1	0.800645947456
""	""	1	0.800713002682
""	""	1	0.800846099854
""	""	0	0.801014244556
""	""	1	0.801923155785
""	""	1	0.803191661835
""	""	1	0.803518235683
""	""	1	0.8037763834
""	""	1	0.80398106575
""	""	1	0.804178774357
""	""	1	0.804202914238
""	""	1	0.804507613182
""	""	1	0.804868280888
""	""	0	0.804877579212
""	""	1	0.805278718472
""	""	1	0.805781900883
""	""	1	0.805811345577
""	""	1	0.805811345577
""	""	1	0.805811345577
""	""	1	0.806062877178
""	""	1	0.80677485466
""	""	1	0.807037830353
""	""	1	0.807399570942
""	""	1	0.808551728725
""	""	0	0.809040129185
""	""	0	0.809330403805
""	""	1	0.810084819794
""	""	0	0.811516702175
""	""	1	0.811556100845
""	""	1	0.812809407711
""	""	0	0.813136577606
""	""	1	0.813650488853
""	""	1	0.813703119755
""	""	1	0.814005255699
""	""	1	0.814166724682
""	""	0	0.814378023148
""	""	1	0.814508616924
""	""	0	0.815087795258
""	""	0	0.815152108669
""	""	1	0.815156519413
""	""	1	0.815208494663
""	""	1	0.815429747105
""	""	1	0.818247079849
""	""	1	0.818477272987
""	""	0	0.818752586842
""	""	1	0.819036245346
""	""	0	0.819109380245
""	""	0	0.81990981102
""	""	0	0.82035022974
""	""	1	0.820556223392
""	""	0	0.820655405521
""	""	1	0.821881175041
""	""	1	0.82219684124
""	""	1	0.822769939899
""	""	1	0.82334035635
""	""	0	0.823387026787
""	""	1	0.823754906654
""	""	1	0.823953330517
""	""	1	0.824456095695
""	""	1	0.82560813427
""	""	1	0.826429486275
""	""	1	0.82656955719
""	""	0	0.827242612839
""	""	1	0.827441871166
""	""	1	0.829361200333
""	""	1	0.82957470417
""	""	0	0.829946935177
""	""	1	0.830284953117
""	""	0	0.830603778362
""	""	0	0.83060503006
""	""	1	0.830977976322
""	""	1	0.831357121468
""	""	1	0.831380367279
""	""	1	0.83153128624
""	""	1	0.833258032799
""	""	1	0.834080815315
""	""	1	0.834507524967
""	""	0	0.83561706543
""	""	1	0.836501061916
""	""	1	0.836670339108
""	""	1	0.836713790894
""	""	1	0.836864888668
""	""	1	0.837901592255
""	""	1	0.838281929493
""	""	0	0.838619410992
""	""	1	0.83881521225
""	""	1	0.83882778883
""	""	0	0.83906018734
""	""	1	0.839432895184
""	""	1	0.839664340019
""	""	1	0.840042889118
""	""	1	0.841036677361
""	""	1	0.841749072075
""	""	1	0.843244612217
""	""	1	0.843505263329
""	""	1	0.843833267689
""	""	1	0.844155788422
""	""	1	0.844239652157
""	""	1	0.845248758793
""	""	0	0.845381915569
""	""	1	0.846143484116
""	""	1	0.847074508667
""	""	1	0.847747325897
""	""	1	0.848464906216
""	""	1	0.84862279892
""	""	1	0.849384903908
""	""	1	0.849931776524
""	""	0	0.850300550461
""	""	1	0.851849913597
""	""	1	0.8520835042
""	""	1	0.85215818882
""	""	1	0.85333442688
""	""	1	0.853375434875
""	""	1	0.85382771492
""	""	1	0.855243444443
""	""	1	0.855544507504
""	""	1	0.855568766594
""	""	1	0.857416331768
""	""	1	0.8580545187
""	""	1	0.858268797398
""	""	1	0.858723819256
""	""	1	0.859071493149
""	""	1	0.859567940235
""	""	1	0.85983133316
""	""	0	0.860173642635
""	""	1	0.860349655151
""	""	1	0.860864579678
""	""	0	0.861314177513
""	""	1	0.861431241035
""	""	1	0.86155462265
""	""	1	0.861682832241
""	""	1	0.861684381962
""	""	1	0.862124621868
""	""	0	0.862453699112
""	""	1	0.862606525421
""	""	1	0.862900793552
""	""	1	0.863405644894
""	""	1	0.863780200481
""	""	1	0.864003121853
""	""	1	0.864418745041
""	""	1	0.864593863487
""	""	1	0.865965247154
""	""	0	0.866654932499
""	""	1	0.866882741451
""	""	1	0.866918027401
""	""	1	0.867281973362
""	""	1	0.867530703545
""	""	1	0.867699027061
""	""	1	0.867776751518
""	""	1	0.868456959724
""	""	1	0.868520438671
""	""	0	0.868618905544
""	""	1	0.868801295757
""	""	1	0.86996036768
""	""	1	0.870324313641
""	""	1	0.871111631393
""	""	1	0.871111631393
""	""	1	0.871330440044
""	""	1	0.871781826019
""	""	1	0.871886730194
""	""	1	0.872090041637
""	""	1	0.872280776501
""	""	0	0.872791409492
""	""	1	0.873447537422
""	""	1	0.873741745949
""	""	1	0.874158680439
""	""	1	0.874327480793
""	""	1	0.875439226627
""	""	1	0.875673174858
""	""	1	0.876212120056
""	""	1	0.876789212227
""	""	1	0.877245187759
""	""	1	0.877393007278
""	""	1	0.877738595009
""	""	1	0.878557443619
""	""	1	0.878879308701
""	""	1	0.87937527895
""	""	1	0.879648149014
""	""	0	0.880009114742
""	""	1	0.880098938942
""	""	0	0.880218863487
""	""	0	0.880272805691
""	""	0	0.880546212196
""	""	1	0.881354987621
""	""	1	0.882231712341
""	""	1	0.882715284824
""	""	1	0.883273303509
""	""	1	0.883273303509
""	""	1	0.884217739105
""	""	1	0.88522797823
""	""	0	0.885324895382
""	""	1	0.885503292084
""	""	1	0.8858948946
""	""	1	0.885912954807
""	""	1	0.886040210724
""	""	1	0.886445045471
""	""	1	0.886854469776
""	""	1	0.886884510517
""	""	1	0.886908948421
""	""	1	0.887659668922
""	""	1	0.887742936611
""	""	1	0.88776165247
""	""	1	0.888044655323
""	""	1	0.888234317303
""	""	0	0.888271987438
""	""	1	0.888304769993
""	""	1	0.888351678848
""	""	1	0.888776004314
""	""	1	0.888788461685
""	""	1	0.888906240463
""	""	1	0.888921618462
""	""	1	0.889310181141
""	""	1	0.889533817768
""	""	0	0.889741182327
""	""	1	0.890251040459
""	""	1	0.890294551849
""	""	1	0.891203999519
""	""	1	0.892265558243
""	""	0	0.8923189044
""	""	1	0.892814695835
""	""	1	0.893004894257
""	""	1	0.893860518932
""	""	1	0.89409917593
""	""	1	0.894189298153
""	""	1	0.894297361374
""	""	1	0.894586026669
""	""	0	0.895230650902
""	""	1	0.895354449749
""	""	1	0.895354449749
""	""	1	0.895354449749
""	""	1	0.895354449749
""	""	1	0.895354449749
""	""	1	0.895354449749
""	""	1	0.895354449749
""	""	1	0.895435869694
""	""	1	0.895624399185
""	""	1	0.895742237568
""	""	1	0.895972132683
""	""	1	0.89602792263
""	""	1	0.896205484867
""	""	1	0.896261453629
""	""	1	0.896323859692
""	""	1	0.896975815296
""	""	0	0.897253334522
""	""	1	0.897503256798
""	""	0	0.897638201714
""	""	1	0.898018658161
""	""	1	0.898046910763
""	""	1	0.89834022522
""	""	1	0.898950576782
""	""	1	0.899789810181
""	""	1	0.899849593639
""	""	0	0.900145888329
""	""	1	0.90084117651
""	""	1	0.901025831699
""	""	0	0.901062130928
""	""	1	0.901192784309
""	""	1	0.901211082935
""	""	0	0.901253223419
""	""	1	0.901275515556
""	""	1	0.90144264698
""	""	1	0.901641130447
""	""	1	0.901812314987
""	""	1	0.902138233185
""	""	1	0.902151346207
""	""	1	0.902631640434
""	""	0	0.902809262276
""	""	1	0.902855932713
""	""	0	0.903290390968
""	""	1	0.903490126133
""	""	1	0.903617560863
""	""	1	0.903735756874
""	""	1	0.903744161129
""	""	1	0.903816521168
""	""	1	0.903898239136
""	""	1	0.904143929482
""	""	1	0.904425621033
""	""	1	0.904426217079
""	""	0	0.905035436153
""	""	1	0.905165433884
""	""	1	0.905318975449
""	""	1	0.905485212803
""	""	1	0.905488014221
""	""	1	0.905621528625
""	""	1	0.905694901943
""	""	1	0.905765891075
""	""	1	0.905816316605
""	""	1	0.905870079994
""	""	1	0.905968010426
""	""	1	0.906029939651
""	""	1	0.906144082546
""	""	1	0.906217873096
""	""	1	0.90622651577
""	""	1	0.906376123428
""	""	1	0.906565845013
""	""	1	0.906659781933
""	""	1	0.907007575035
""	""	1	0.907108426094
""	""	1	0.907835125923
""	""	1	0.907888770103
""	""	1	0.907904565334
""	""	1	0.908025443554
""	""	1	0.908798277378
""	""	1	0.909206390381
""	""	1	0.909519791603
""	""	1	0.909973680973
""	""	0	0.910006344318
""	""	1	0.91034168005
""	""	0	0.910674035549
""	""	1	0.91097420454
""	""	1	0.911170244217
""	""	1	0.911546707153
""	""	1	0.912347376347
""	""	1	0.912449121475
""	""	1	0.912597775459
""	""	0	0.912617623806
""	""	0	0.912668645382
""	""	1	0.912711322308
""	""	1	0.91290307045
""	""	1	0.913099348545
""	""	1	0.913493394852
""	""	1	0.913707494736
""	""	1	0.914839744568
""	""	1	0.915135443211
""	""	1	0.915372252464
""	""	1	0.915489971638
""	""	1	0.915872573853
""	""	1	0.915911793709
""	""	1	0.916039526463
""	""	0	0.916322052479
""	""	1	0.916339337826
""	""	1	0.916352450848
""	""	1	0.916861772537
""	""	1	0.91690570116
""	""	0	0.91737395525
""	""	1	0.917691230774
""	""	1	0.917832016945
""	""	1	0.91790831089
""	""	1	0.917929232121
""	""	1	0.91798889637
""	""	1	0.918126642704
""	""	1	0.918175339699
""	""	1	0.918275475502
""	""	1	0.918315172195
""	""	1	0.918913185596
""	""	1	0.919183492661
""	""	1	0.919220209122
""	""	1	0.919226229191
""	""	1	0.919252038002
""	""	1	0.919346392155
""	""	1	0.919837296009
""	""	1	0.919931590557
""	""	1	0.920339763165
""	""	1	0.920477688313
""	""	1	0.920973479748
""	""	0	0.921032369137
""	""	1	0.92207890749
""	""	1	0.922216057777
""	""	1	0.922337591648
""	""	1	0.92246901989
""	""	1	0.922664940357
""	""	1	0.922803223133
""	""	1	0.922823488712
""	""	1	0.923070788383
""	""	1	0.923367381096
""	""	1	0.923810005188
""	""	0	0.924052238464
""	""	1	0.924052715302
""	""	1	0.924181342125
""	""	1	0.92430216074
""	""	1	0.924339294434
""	""	1	0.924621582031
""	""	1	0.924621582031
""	""	1	0.924621582031
""	""	1	0.924621582031
""	""	1	0.924621582031
""	""	1	0.924621582031
""	""	1	0.924703717232
""	""	1	0.924868702888
""	""	1	0.924969792366
""	""	1	0.925223231316
""	""	1	0.925337433815
""	""	1	0.925503969193
""	""	1	0.926032364368
""	""	1	0.926487803459
""	""	0	0.926624834538
""	""	1	0.926799058914
""	""	1	0.926824331284
""	""	1	0.926860451698
""	""	1	0.926880717278
""	""	1	0.927063584328
""	""	0	0.927182435989
""	""	1	0.927750885487
""	""	1	0.927828550339
""	""	1	0.927909076214
""	""	1	0.927967488766
""	""	1	0.928130865097
""	""	1	0.92834597826
""	""	1	0.928479909897
""	""	1	0.928522288799
""	""	1	0.928684353828
""	""	1	0.928691923618
""	""	1	0.928713679314
""	""	1	0.928912103176
""	""	1	0.928972840309
""	""	0	0.929287195206
""	""	0	0.929484963417
""	""	1	0.929696440697
""	""	1	0.929975628853
""	""	1	0.93004912138
""	""	1	0.930437862873
""	""	1	0.930544316769
""	""	1	0.930544316769
""	""	1	0.930544316769
""	""	1	0.930544316769
""	""	1	0.930646002293
""	""	1	0.930677771568
""	""	1	0.930778324604
""	""	1	0.930783629417
""	""	1	0.930798172951
""	""	1	0.931121587753
""	""	0	0.93124216795
""	""	1	0.931244075298
""	""	1	0.931309401989
""	""	1	0.931431651115
""	""	1	0.932057261467
""	""	1	0.932189643383
""	""	1	0.932551324368
""	""	1	0.932734787464
""	""	1	0.932812213898
""	""	1	0.932996988297
""	""	1	0.933036804199
""	""	1	0.933292269707
""	""	1	0.933601260185
""	""	1	0.933627843857
""	""	1	0.933831810951
""	""	1	0.933954179287
""	""	1	0.934009730816
""	""	1	0.934289336205
""	""	1	0.934289336205
""	""	1	0.934472620487
""	""	1	0.934717833996
""	""	1	0.934742808342
""	""	1	0.934808731079
""	""	1	0.934865832329
""	""	1	0.934887886047
""	""	1	0.93495196104
""	""	1	0.935033857822
""	""	1	0.935186088085
""	""	1	0.935384273529
""	""	0	0.935418963432
""	""	1	0.935494065285
""	""	1	0.935624480247
""	""	1	0.935648202896
""	""	0	0.935998082161
""	""	1	0.936068713665
""	""	1	0.936233222485
""	""	1	0.936282038689
""	""	1	0.93645209074
""	""	1	0.936481893063
""	""	1	0.936754822731
""	""	1	0.93705201149
""	""	1	0.937080860138
""	""	1	0.937083959579
""	""	1	0.937315285206
""	""	1	0.93735063076
""	""	1	0.937391221523
""	""	1	0.937450706959
""	""	1	0.937472760677
""	""	1	0.937812447548
""	""	1	0.938178241253
""	""	1	0.938206255436
""	""	1	0.938314795494
""	""	1	0.938923120499
""	""	1	0.939064979553
""	""	1	0.939117133617
""	""	1	0.939224541187
""	""	1	0.939341962337
""	""	1	0.939408183098
""	""	1	0.939524114132
""	""	1	0.93964356184
""	""	1	0.939656376839
""	""	1	0.940237402916
""	""	0	0.940443873405
""	""	1	0.940495312214
""	""	1	0.940880179405
""	""	1	0.940896391869
""	""	1	0.940988361835
""	""	1	0.941111624241
""	""	1	0.941152393818
""	""	1	0.941171526909
""	""	1	0.941215455532
""	""	1	0.94124096632
""	""	1	0.941333353519
""	""	1	0.941333353519
""	""	1	0.941368937492
""	""	1	0.941514790058
""	""	1	0.941743850708
""	""	1	0.941874980927
""	""	1	0.941995739937
""	""	1	0.942315816879
""	""	1	0.942421197891
""	""	1	0.942510783672
""	""	0	0.942560136318
""	""	1	0.942611813545
""	""	1	0.943072319031
""	""	1	0.94335013628
""	""	1	0.943442046642
""	""	1	0.943616449833
""	""	0	0.943714022636
""	""	1	0.943717420101
""	""	1	0.944174528122
""	""	1	0.944235384464
""	""	1	0.944300711155
""	""	1	0.944352209568
""	""	0	0.944397628307
""	""	1	0.944409251213
""	""	1	0.944552302361
""	""	1	0.944558024406
""	""	1	0.944563448429
""	""	1	0.944953262806
""	""	1	0.944954991341
""	""	1	0.94495588541
""	""	1	0.944963932037
""	""	1	0.945015192032
""	""	1	0.945089876652
""	""	1	0.945108115673
""	""	1	0.945161163807
""	""	1	0.945239365101
""	""	1	0.945264279842
""	""	1	0.945359289646
""	""	1	0.945359289646
""	""	1	0.945375442505
""	""	1	0.946153581142
""	""	1	0.946265876293
""	""	1	0.94640314579
""	""	1	0.946470618248
""	""	1	0.946559131145
""	""	1	0.946651339531
""	""	0	0.946652650833
""	""	1	0.946679115295
""	""	1	0.946816623211
""	""	1	0.946943342686
""	""	1	0.946944415569
""	""	1	0.946955144405
""	""	1	0.947007000446
""	""	1	0.947134256363
""	""	1	0.947313725948
""	""	1	0.947495639324
""	""	1	0.947853684425
""	""	1	0.948136091232
""	""	1	0.948274970055
""	""	0	0.948323845863
""	""	1	0.948343932629
""	""	1	0.948425650597
""	""	1	0.948880851269
""	""	1	0.948880851269
""	""	1	0.948963046074
""	""	1	0.949402451515
""	""	1	0.949532806873
""	""	0	0.94961899519
""	""	1	0.949726164341
""	""	1	0.949736714363
""	""	1	0.9497397542
""	""	1	0.94983291626
""	""	1	0.950046896935
""	""	1	0.950075685978
""	""	1	0.950089752674
""	""	1	0.950142621994
""	""	1	0.950578451157
""	""	1	0.950831949711
""	""	1	0.950952768326
""	""	1	0.951180636883
""	""	1	0.95122885704
""	""	1	0.951244056225
""	""	1	0.951354205608
""	""	1	0.951430857182
""	""	1	0.951467990875
""	""	1	0.951541006565
""	""	1	0.951569855213
""	""	1	0.951571464539
""	""	1	0.951838850975
""	""	1	0.951948881149
""	""	1	0.952017366886
""	""	1	0.952151358128
""	""	1	0.952304005623
""	""	1	0.952385902405
""	""	1	0.952452540398
""	""	1	0.952523052692
""	""	1	0.952670454979
""	""	1	0.952911496162
""	""	1	0.952992200851
""	""	1	0.953411102295
""	""	1	0.953511953354
""	""	1	0.953523278236
""	""	1	0.953619837761
""	""	1	0.953793406487
""	""	1	0.954231739044
""	""	1	0.954293072224
""	""	1	0.954379320145
""	""	1	0.954486370087
""	""	1	0.954548120499
""	""	1	0.95464861393
""	""	1	0.954668939114
""	""	1	0.95483648777
""	""	1	0.954955875874
""	""	1	0.955148279667
""	""	1	0.955313503742
""	""	1	0.955316364765
""	""	1	0.955353796482
""	""	1	0.955427348614
""	""	1	0.955524086952
""	""	1	0.956079363823
""	""	1	0.956298291683
""	""	1	0.95637601614
""	""	1	0.956457674503
""	""	1	0.956477224827
""	""	1	0.956638634205
""	""	1	0.956784367561
""	""	1	0.956835031509
""	""	1	0.956880807877
""	""	0	0.956895112991
""	""	1	0.957112133503
""	""	1	0.957119643688
""	""	1	0.957219660282
""	""	1	0.957286655903
""	""	1	0.957304418087
""	""	1	0.957487404346
""	""	1	0.957694470882
""	""	1	0.95789784193
""	""	1	0.957976996899
""	""	1	0.958151578903
""	""	1	0.958181917667
""	""	1	0.958186805248
""	""	1	0.958364844322
""	""	1	0.958408117294
""	""	1	0.958423852921
""	""	1	0.958480000496
""	""	1	0.958528935909
""	""	1	0.958557248116
""	""	1	0.958651959896
""	""	0	0.958722651005
""	""	1	0.958835601807
""	""	1	0.959041595459
""	""	1	0.959546506405
""	""	1	0.959651470184
""	""	1	0.959741592407
""	""	1	0.959866523743
""	""	1	0.959866523743
""	""	1	0.959876596928
""	""	1	0.960428714752
""	""	1	0.960504770279
""	""	1	0.960610866547
""	""	1	0.960727095604
""	""	1	0.960854411125
""	""	1	0.960914373398
""	""	1	0.961033761501
""	""	1	0.961063623428
""	""	1	0.961113274097
""	""	1	0.961214721203
""	""	1	0.961306154728
""	""	1	0.961306154728
""	""	1	0.961485207081
""	""	0	0.961582303047
""	""	1	0.961596131325
""	""	1	0.961664438248
""	""	1	0.961860239506
""	""	1	0.961865723133
""	""	1	0.962088048458
""	""	1	0.962186217308
""	""	1	0.962207376957
""	""	1	0.962208211422
""	""	1	0.9624761343
""	""	1	0.962540090084
""	""	1	0.962617695332
""	""	1	0.962632656097
""	""	1	0.962702393532
""	""	1	0.962930619717
""	""	0	0.962931513786
""	""	1	0.963010907173
""	""	1	0.96313893795
""	""	1	0.963159918785
""	""	1	0.963166832924
""	""	1	0.963196516037
""	""	1	0.963293612003
""	""	1	0.963384628296
""	""	1	0.963770925999
""	""	1	0.963798224926
""	""	1	0.963976681232
""	""	0	0.963999330997
""	""	1	0.964266717434
""	""	1	0.964306056499
""	""	1	0.964386880398
""	""	1	0.964395165443
""	""	1	0.964639544487
""	""	1	0.964745104313
""	""	1	0.964745104313
""	""	0	0.964828133583
""	""	1	0.964964449406
""	""	1	0.965221107006
""	""	1	0.965385317802
""	""	1	0.965385317802
""	""	1	0.965397894382
""	""	1	0.965465664864
""	""	1	0.965703904629
""	""	1	0.965708434582
""	""	0	0.965953588486
""	""	1	0.966001391411
""	""	1	0.966030776501
""	""	0	0.966077387333
""	""	1	0.966095626354
""	""	1	0.96615666151
""	""	0	0.966216146946
""	""	1	0.966257870197
""	""	1	0.966263175011
""	""	1	0.96636480093
""	""	1	0.966551959515
""	""	1	0.966977536678
""	""	1	0.967010200024
""	""	1	0.967015326023
""	""	1	0.967041432858
""	""	1	0.967230796814
""	""	1	0.967412948608
""	""	1	0.967505991459
""	""	1	0.967619419098
""	""	1	0.967859148979
""	""	1	0.967917323112
""	""	1	0.967958986759
""	""	1	0.967959463596
""	""	1	0.968013703823
""	""	1	0.968146085739
""	""	1	0.968163132668
""	""	1	0.968276798725
""	""	1	0.968339383602
""	""	1	0.968415141106
""	""	1	0.968538045883
""	""	1	0.968688130379
""	""	1	0.968729794025
""	""	0	0.968959510326
""	""	1	0.969102799892
""	""	1	0.969376087189
""	""	1	0.969430804253
""	""	0	0.969465613365
""	""	1	0.969484329224
""	""	1	0.969512164593
""	""	1	0.969519555569
""	""	1	0.969544112682
""	""	1	0.969695746899
""	""	1	0.969781935215
""	""	1	0.969781935215
""	""	1	0.969781935215
""	""	1	0.969781935215
""	""	1	0.969884634018
""	""	1	0.969916403294
""	""	1	0.970332503319
""	""	1	0.970498204231
""	""	1	0.970534920692
""	""	1	0.970689296722
""	""	1	0.970736980438
""	""	1	0.970886349678
""	""	1	0.970929503441
""	""	1	0.970931231976
""	""	0	0.970975220203
""	""	1	0.971012055874
""	""	1	0.971133351326
""	""	1	0.97113776207
""	""	1	0.971138179302
""	""	1	0.971258878708
""	""	1	0.971284627914
""	""	1	0.971334218979
""	""	1	0.971415579319
""	""	1	0.971584200859
""	""	1	0.971621751785
""	""	1	0.971672058105
""	""	1	0.97172576189
""	""	1	0.971766591072
""	""	1	0.971897423267
""	""	0	0.971939384937
""	""	1	0.972058653831
""	""	1	0.97215116024
""	""	1	0.972296357155
""	""	1	0.972544074059
""	""	1	0.972598850727
""	""	1	0.972637653351
""	""	1	0.972643911839
""	""	1	0.972873806953
""	""	1	0.972914755344
""	""	1	0.973160505295
""	""	0	0.973470509052
""	""	1	0.973483026028
""	""	1	0.973501682281
""	""	1	0.973657429218
""	""	1	0.973719954491
""	""	1	0.973769247532
""	""	1	0.973770499229
""	""	1	0.973810493946
""	""	1	0.973881304264
""	""	1	0.974073886871
""	""	1	0.974128484726
""	""	1	0.974137961864
""	""	1	0.974137961864
""	""	1	0.974168181419
""	""	1	0.974289357662
""	""	1	0.974367856979
""	""	1	0.974371910095
""	""	1	0.97438377142
""	""	1	0.974457919598
""	""	1	0.974628388882
""	""	1	0.974642813206
""	""	1	0.97481071949
""	""	1	0.974941492081
""	""	1	0.975011765957
""	""	1	0.97501295805
""	""	1	0.97501295805
""	""	1	0.975166380405
""	""	1	0.975190460682
""	""	1	0.975203633308
""	""	0	0.975204229355
""	""	1	0.975249707699
""	""	1	0.975315988064
""	""	1	0.975325167179
""	""	1	0.97533428669
""	""	1	0.975346565247
""	""	1	0.97535264492
""	""	1	0.975366413593
""	""	1	0.975422203541
""	""	1	0.975455999374
""	""	1	0.975480377674
""	""	1	0.975522041321
""	""	1	0.975565433502
""	""	1	0.975585579872
""	""	1	0.975805401802
""	""	1	0.975846111774
""	""	1	0.975891232491
""	""	1	0.975987911224
""	""	0	0.976010203362
""	""	1	0.976086497307
""	""	1	0.976086616516
""	""	1	0.976312696934
""	""	1	0.976443707943
""	""	1	0.976519823074
""	""	1	0.976587533951
""	""	1	0.976602494717
""	""	1	0.976795494556
""	""	1	0.976952314377
""	""	1	0.977032661438
""	""	1	0.97707849741
""	""	1	0.977168023586
""	""	1	0.977182269096
""	""	1	0.977265298367
""	""	1	0.97740393877
""	""	1	0.977553427219
""	""	1	0.977601826191
""	""	1	0.977661669254
""	""	1	0.977830886841
""	""	1	0.977867782116
""	""	1	0.977933645248
""	""	1	0.97803914547
""	""	1	0.978057801723
""	""	1	0.978104710579
""	""	1	0.978114187717
""	""	1	0.978115856647
""	""	1	0.978129684925
""	""	1	0.978180408478
""	""	1	0.978264272213
""	""	1	0.978388190269
""	""	1	0.978485941887
""	""	1	0.978497922421
""	""	1	0.978664517403
""	""	1	0.978709936142
""	""	1	0.978709936142
""	""	1	0.978709936142
""	""	1	0.97871863842
""	""	1	0.978751182556
""	""	1	0.978752553463
""	""	1	0.978758275509
""	""	1	0.978805303574
""	""	1	0.978805303574
""	""	1	0.978835165501
""	""	1	0.978881418705
""	""	1	0.978901803493
""	""	1	0.978918433189
""	""	1	0.978927135468
""	""	1	0.978927850723
""	""	1	0.978984236717
""	""	1	0.978985607624
""	""	1	0.979077517986
""	""	1	0.979138731956
""	""	1	0.979164302349
""	""	1	0.979185819626
""	""	1	0.97922629118
""	""	1	0.979230105877
""	""	1	0.979267179966
""	""	1	0.979342460632
""	""	1	0.979362666607
""	""	1	0.979370653629
""	""	1	0.979460656643
""	""	1	0.979559004307
""	""	1	0.979592740536
""	""	1	0.979617893696
""	""	1	0.979617893696
""	""	1	0.979640722275
""	""	1	0.979648172855
""	""	1	0.979816377163
""	""	0	0.979823291302
""	""	1	0.979926884174
""	""	1	0.979960560799
""	""	1	0.980061411858
""	""	1	0.980061411858
""	""	1	0.980297029018
""	""	1	0.980332434177
""	""	1	0.980398952961
""	""	1	0.980440497398
""	""	1	0.980472445488
""	""	1	0.98058873415
""	""	1	0.980605304241
""	""	1	0.980655252934
""	""	1	0.980674505234
""	""	1	0.980702579021
""	""	1	0.980780184269
""	""	1	0.98080599308
""	""	1	0.980999827385
""	""	1	0.98103004694
""	""	1	0.981076657772
""	""	1	0.981239855289
""	""	1	0.981362044811
""	""	1	0.981464624405
""	""	1	0.981469154358
""	""	1	0.981476426125
""	""	1	0.98153346777
""	""	1	0.981573224068
""	""	1	0.981617093086
""	""	1	0.98163074255
""	""	1	0.981749415398
""	""	1	0.981797456741
""	""	1	0.981797456741
""	""	1	0.981832206249
""	""	1	0.981862723827
""	""	1	0.981886029243
""	""	1	0.981913685799
""	""	1	0.981982350349
""	""	1	0.981986522675
""	""	1	0.982058644295
""	""	1	0.982091367245
""	""	1	0.982229590416
""	""	1	0.982257306576
""	""	1	0.982284545898
""	""	1	0.982284605503
""	""	1	0.982285141945
""	""	1	0.982295751572
""	""	1	0.982295751572
""	""	1	0.982319712639
""	""	1	0.98243945837
""	""	1	0.9824462533
""	""	1	0.982483565807
""	""	1	0.982486724854
""	""	1	0.98249232769
""	""	1	0.982522070408
""	""	1	0.982522904873
""	""	0	0.982577264309
""	""	1	0.982584476471
""	""	1	0.982668101788
""	""	1	0.982689678669
""	""	1	0.982723474503
""	""	1	0.982755899429
""	""	1	0.982855200768
""	""	1	0.982870817184
""	""	1	0.982950150967
""	""	1	0.983201503754
""	""	1	0.983271539211
""	""	1	0.983308851719
""	""	1	0.983454048634
""	""	1	0.983457028866
""	""	1	0.983501255512
""	""	1	0.983509838581
""	""	1	0.983769655228
""	""	1	0.983884751797
""	""	1	0.983913362026
""	""	1	0.983948171139
""	""	1	0.983966946602
""	""	0	0.983991384506
""	""	1	0.9840503335
""	""	1	0.984054744244
""	""	1	0.984111905098
""	""	1	0.98413592577
""	""	1	0.984158039093
""	""	1	0.984210431576
""	""	1	0.984269142151
""	""	1	0.984272658825
""	""	1	0.984374403954
""	""	1	0.984397351742
""	""	1	0.984436333179
""	""	1	0.98443800211
""	""	1	0.984511315823
""	""	1	0.984517991543
""	""	1	0.984526991844
""	""	1	0.984538078308
""	""	1	0.984542608261
""	""	1	0.984565317631
""	""	0	0.984593689442
""	""	1	0.984666287899
""	""	1	0.984767377377
""	""	1	0.984842121601
""	""	1	0.984886944294
""	""	1	0.984948337078
""	""	1	0.985044002533
""	""	1	0.98506718874
""	""	1	0.985112607479
""	""	1	0.985145151615
""	""	1	0.985147535801
""	""	1	0.985287368298
""	""	1	0.985295176506
""	""	1	0.985301494598
""	""	1	0.985348880291
""	""	1	0.985354840755
""	""	1	0.985422134399
""	""	1	0.985422134399
""	""	1	0.985422134399
""	""	1	0.985425233841
""	""	1	0.985437870026
""	""	1	0.985447525978
""	""	1	0.985517859459
""	""	1	0.985521972179
""	""	1	0.985562622547
""	""	0	0.985600173473
""	""	1	0.98560410738
""	""	1	0.985613167286
""	""	1	0.985619366169
""	""	1	0.985643684864
""	""	1	0.98570638895
""	""	1	0.985761463642
""	""	1	0.985762178898
""	""	1	0.985782146454
""	""	1	0.985828578472
""	""	1	0.98584395647
""	""	1	0.985894083977
""	""	1	0.98593300581
""	""	1	0.985979318619
""	""	1	0.986025333405
""	""	1	0.986103236675
""	""	1	0.986320495605
""	""	1	0.986327767372
""	""	1	0.986433744431
""	""	1	0.986444890499
